HPRD50_d5_1	Gene	Gene	T7	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneSrc$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T9	T10	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneSrc$ mutant, which fails to catalyze @GeneTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		HPRD-Association
HPRD50_d5_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneSrc$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneTgt$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T5	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneTgt$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T7	T9	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneSrc$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneTgt$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T9	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneSrc$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T2	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneTgt$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		HPRD-Association
HPRD50_d5_1	Gene	Gene	T10	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneSrc$ GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T6	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneTgt$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T4	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneTgt$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T6	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneSrc$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T6	T10	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneSrc$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T3	T4	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneTgt$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		HPRD-Association
HPRD50_d5_1	Gene	Gene	T5	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneSrc$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T5	T7	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneSrc$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T11	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T7	T11	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneSrc$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, @GeneTgt$ is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T9	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a @GeneTgt$ mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T5	T8	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneSrc$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of @GeneTgt$, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T4	T8	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for @GeneSrc$ GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of @GeneTgt$, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T6	T8	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with @GeneSrc$, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of @GeneTgt$, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T5	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of @GeneTgt$ depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T3	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how @GeneTgt$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T3	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how @GeneSrc$, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T10	T12	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneSrc$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of @GeneTgt$, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T2	T7	True	0	What is [HPRD50] ? [SEP] Cytohesin-1 regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with @GeneSrc$ Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, @GeneTgt$ induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze ARF GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
HPRD50_d5_1	Gene	Gene	T1	T10	True	0	What is [HPRD50] ? [SEP] @GeneSrc$ regulates beta-2 integrin-mediated adhesion through both ARF-GEF function and interaction with LFA-1 Here we provide evidence of how cytohesin-1, an integrin-binding protein and guanine-nucleotide exchange factor (GEF) for ARF GTPases, regulates cell adhesion Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of LFA-1 depends on its interaction with cytohesin-1, unless the integrin is activated by exogenous divalent cations Secondly, cytohesin-1 induces expression of an extracellular activation epitope of LFA-1, and the exchange factor function is not essential for this activity In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a cytohesin-1 mutant, which fails to catalyze @GeneTgt$ GDP-GTP exchange in vitro Thus, cytohesin-1 is involved in the activation of LFA-1, most probably through direct interaction with the integrin, and induces cell spreading by its ARF-GEF activity.		None-HPRD50
