17350061	CHEMICAL	GENE	T6	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ methionine @/CHEMICALSrc$ and @GENETgt$ betaine-homocysteine methyltransferase @/GENETgt$ ? [SEP] The expression of key genes important in @CHEMICALSrc$ methionine @/CHEMICALSrc$ metabolism , such as methionine adenosyltransferase-1a , @GENETgt$ betaine-homocysteine methyltransferase @/GENETgt$ and thioether S-methyltransferase , were suppressed .	2 25 5 5 2 5 10 10|7 10 10|7 6 10 15 12 15 10 15 17|15 17|15 17|15 17|15 17 22 17 2 25 25 25	PRODUCT-OF
17350061	CHEMICAL	GENE	T24	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ Estrogen @/CHEMICALSrc$ and @GENETgt$ Cyp2a4 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Estrogen-regulated @/CHEMICALSrc$ genes including cytokeratin 1 - 19 and @GENETgt$ Cyp2a4 @/GENETgt$ were over-expressed , although Cyp3a25 was suppressed .	0|3 3 0|3 13 5 3 5 5 5 5 8|5 5 8|5 13 13 13 18 18 18 13 13	INDIRECT-UPREGULATOR
17350061	CHEMICAL	GENE	T23	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ proline @/CHEMICALSrc$ and @GENETgt$ ghrelin @/GENETgt$ ? [SEP] Various genes controlled by estrogen , including X-inactive-specific transcript , anterior gradient-2 , trefoil factor-1 , CRP-ductin , @GENETgt$ ghrelin @/GENETgt$ , and small @CHEMICALSrc$ proline-rich @/CHEMICALSrc$ protein-2A , were dramatically over-expressed .	2 30 2 5 3 5 9 9 5 9 12 9 12 15 12 12 12 17 17|18 17 17|18 12 12 24 26|22 26 26|22 12 9 30 30 30 30	None-BC7
17350061	CHEMICAL	GENE	T10	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ thioether @/CHEMICALSrc$ and @GENETgt$ betaine-homocysteine methyltransferase @/GENETgt$ ? [SEP] The expression of key genes important in methionine metabolism , such as methionine adenosyltransferase-1a , @GENETgt$ betaine-homocysteine methyltransferase @/GENETgt$ and @CHEMICALSrc$ thioether @/CHEMICALSrc$ S-methyltransferase , were suppressed .	2 25 5 5 2 5 9 9 6 9 14 11 14 9 14 16|14|15 16|14|15 16|14 16|14|15 16 17|22 22 17|22 16 2 25 25 25	None-BC7
17350061	CHEMICAL	GENE	T23	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ proline @/CHEMICALSrc$ and @GENETgt$ X-inactive-specific transcript @/GENETgt$ ? [SEP] Various genes controlled by estrogen , including @GENETgt$ X-inactive-specific transcript @/GENETgt$ , anterior gradient-2 , trefoil factor-1 , CRP-ductin , ghrelin , and small @CHEMICALSrc$ proline-rich @/CHEMICALSrc$ protein-2A , were dramatically over-expressed .	2 30 2 5 3 5 8 8|5|7 8|5|7 8|5 8|5|7 8 13 8 13 16 13 13 13 18 18 13 13 24 26|21 26 26|21 13 8 30 30 30 30	None-BC7
17350061	CHEMICAL	GENE	T1	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ steroid @/CHEMICALSrc$ and @GENETgt$ 17beta-hydroxysteroid dehydrogenase-7 @/GENETgt$ ? [SEP] Several genes involved with @CHEMICALSrc$ steroid @/CHEMICALSrc$ metabolism also showed remarkable expression changes , including increased expression of @GENETgt$ 17beta-hydroxysteroid dehydrogenase-7 @/GENETgt$ ( HSD17beta7 ; involved in estradiol production ) and decreased expression of HSD17beta5 ( involved in testosterone production ) .	2 9 2 7 4|7 7 4|7 3 9 9 12 12 9 12 16 16 12 18 16|18 16|18 16|18 16|18 22 18 22 22 27 27 24 22 9 9 30 33 31 35 33 38 38 35 33 9	None-BC7
17350061	CHEMICAL	GENE	T23	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ proline @/CHEMICALSrc$ and @GENETgt$ trefoil factor-1 @/GENETgt$ ? [SEP] Various genes controlled by estrogen , including X-inactive-specific transcript , anterior gradient-2 , @GENETgt$ trefoil factor-1 @/GENETgt$ , CRP-ductin , ghrelin , and small @CHEMICALSrc$ proline-rich @/CHEMICALSrc$ protein-2A , were dramatically over-expressed .	2 30 2 5 3 5 9 9 5 9 12 9 12 12|13|14 12|13|14 12|14 12|13|14 12 12 18 18 12 12 24 26|21 26 26|21 12 9 30 30 30 30	None-BC7
23644213	CHEMICAL	GENE	T3	T11	True	0	What is [Drugprot] between @CHEMICALSrc$ 1,2,4-oxadiazol-5(4H)-one @/CHEMICALSrc$ and @GENETgt$ GPIIb/IIIa @/GENETgt$ ? [SEP] Resulting from this study , a structurally novel class of submicromolar fibrinogen @GENETgt$ GPIIb/IIIa @/GENETgt$ binding inhibitor bearing @CHEMICALSrc$ 1,2,4-oxadiazol-5(4H)-one @/CHEMICALSrc$ moiety is also described .	23 4 4 1 23 9 8 9 23 16 16 16 16|12 16 16|12 16 9 16 16|20 20 16|20 17 23 23 23 23	INHIBITOR
23644213	CHEMICAL	GENE	T1	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ and @GENETgt$ Arg-Gly-Asp @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective factor Xa inhibitor @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ with a mimic of the @GENETgt$ Arg-Gly-Asp @/GENETgt$ ( RGD ) sequence of fibrinogen to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 15 15 15 15 10 3|15 3 3|15 20 20 16 28 28 28|21 28 28|21 28 28 28 20 30 28 32 3 32 35 33 39 39 39 33 3	None-BC7
23644213	CHEMICAL	GENE	T1	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective factor Xa inhibitor @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ with a mimic of the Arg-Gly-Asp ( RGD ) sequence of @GENETgt$ fibrinogen @/GENETgt$ to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 15 15 15 15 10 3|15 3 3|15 20 20 16 27 27 27 27 27 27 20 29 27 27 27 32 3 32 35 33 39 39 39 33 3	None-BC7
23644213	CHEMICAL	GENE	T2	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ and @GENETgt$ factor Xa @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective @GENETgt$ factor Xa @/GENETgt$ inhibitor rivaroxaban with a mimic of the @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ ( RGD ) sequence of fibrinogen to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 16 16 16|12 16|12 16 16|12 10 3 20 20 17 28 28 20|28 28 20|28 28 28 28 20 30 28 32 3 32 35 33 39 39 39 33 3	None-BC7
23644213	CHEMICAL	GENE	T1	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ and @GENETgt$ RGD @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective factor Xa inhibitor @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ with a mimic of the Arg-Gly-Asp ( @GENETgt$ RGD @/GENETgt$ ) sequence of fibrinogen to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 15 15 15 15 10 3|15 3 3|15 20 20 16 28 28 28 28 28|23 28 28|23 28 20 30 28 32 3 32 35 33 39 39 39 33 3	None-BC7
23644213	CHEMICAL	GENE	T2	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ and @GENETgt$ RGD @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective factor Xa inhibitor rivaroxaban with a mimic of the @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ ( @GENETgt$ RGD @/GENETgt$ ) sequence of fibrinogen to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 15 15 15 15 10 3 19 19 16 28 28 28|21 28 28|21 28 28|23 28 28|23 28 19 30 28 32 3 32 35 33 39 39 39 33 3	None-BC7
23644213	CHEMICAL	GENE	T2	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective factor Xa inhibitor rivaroxaban with a mimic of the @CHEMICALSrc$ Arg-Gly-Asp @/CHEMICALSrc$ ( RGD ) sequence of @GENETgt$ fibrinogen @/GENETgt$ to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 15 15 15 15 10 3 19 19 16 27 27 27|21 27 27|21 27 27 27 19 29 27 27 27 32 3 32 35 33 39 39 39 33 3	PART-OF
23644213	CHEMICAL	GENE	T1	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ and @GENETgt$ factor Xa @/GENETgt$ ? [SEP] These compounds resulted from our efforts to merge the pharmacophores of selective @GENETgt$ factor Xa @/GENETgt$ inhibitor @CHEMICALSrc$ rivaroxaban @/CHEMICALSrc$ with a mimic of the Arg-Gly-Asp ( RGD ) sequence of fibrinogen to obtain designed multiple ligands with potential antithrombotic activity .	2 3 3 6 6 3 8 6 10 8 16 16 16|12 16|12 16 16|12 10 3|14 3 3|14 21 21 17 28 28 28 28 28 28 21 30 28 32 3 32 35 33 39 39 39 33 3	INHIBITOR
16248990	CHEMICAL	GENE	T9	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ [3H]-ACh @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] The main goal of the present study was to analyse the effects of (+/-)-huprine X ( (+/-)-HX ) and galantamine ( GAL ) , with potentiating action on @GENETgt$ nicotinic receptors @/GENETgt$ , and huperzine A ( HPA ) , devoid of nicotinic activity , on [3H]-acetylcholine ( @CHEMICALSrc$ [3H]-ACh @/CHEMICALSrc$ ) release in striatal slices of rat brain .	3 3 8 7 7 7 3 8 10 8 12 10 17 17 17 17 12 17 17 17 22 20 22 17 27 27 12 29 27|28|29 27|28|29 27|29 27|28|29 27 27 35 51 37 35 37 35 35 43 43 40 35 46 51 48 51|45 51 51|45 51 12 54 54 51 57 57 54 8	None-BC7
16248990	CHEMICAL	GENE	T19	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ ACh @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] Nicotinic-receptor potentiator drugs , huprine X and galantamine , increase @CHEMICALSrc$ ACh @/CHEMICALSrc$ release by blocking AChE activity but not acting on @GENETgt$ nicotinic receptors @/GENETgt$ .	3 3 10 3 6 3 6 6 3 10 10|13 13 10|13 10 15 10 17 15 17 20 15 22 20|22 20|22 20|22 20|22 10	None-BC7
16248990	CHEMICAL	GENE	T12	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ ATR @/CHEMICALSrc$ and @GENETgt$ muscarinic M2 receptor @/GENETgt$ ? [SEP] This effect was reverted in the presence of atropine ( @CHEMICALSrc$ ATR @/CHEMICALSrc$ ; 0.1 microM ) , which blocks the pre-synaptic @GENETgt$ muscarinic M2 receptor @/GENETgt$ .	2 4 4 4 7 7 4 9 11 11 10|7 7 10|7 15 15 11 15 7 19 7 22 22 19|20|22 19|20|22 19|20|22 19|22 19|20|22 4	INHIBITOR
16248990	CHEMICAL	GENE	T3	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ MEC @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] To test the role of @GENETgt$ nicotinic receptors @/GENETgt$ in the drugs ' effects on [3H]-ACh release , mecamylamine ( @CHEMICALSrc$ MEC @/CHEMICALSrc$ ) 100 microM was used to block such receptors .	2 26 4 2 6 4|5|6 4|5|6 4|6 4|5|6 13 11 13 11 4 16 16 13 26 24 20 24|17 24 24|17 24 24 26 26 26 28 26 30 28 26	INHIBITOR
16248990	CHEMICAL	GENE	T14	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ haloperidol @/CHEMICALSrc$ and @GENETgt$ dopamine D2 @/GENETgt$ ? [SEP] After that , a wide range of concentrations of drugs , concomitantly with ATR ( 0.1 microM ) , was studied in the presence of @CHEMICALSrc$ haloperidol @/CHEMICALSrc$ ( HAL ; 0.01 microM ) , a @GENETgt$ dopamine D2 @/GENETgt$ antagonist .	2 6 6 6 6 21 8 6 10 8 8 6 14 6 17 17 14 17 6 21 21 24 24 21 26 24|25 24 24|25 29 26 32 32 29 32 29 39 34|39 34|39 39 34|39 29 21	ANTAGONIST
16248990	CHEMICAL	GENE	T15	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ HAL @/CHEMICALSrc$ and @GENETgt$ dopamine D2 @/GENETgt$ ? [SEP] After that , a wide range of concentrations of drugs , concomitantly with ATR ( 0.1 microM ) , was studied in the presence of haloperidol ( @CHEMICALSrc$ HAL @/CHEMICALSrc$ ; 0.01 microM ) , a @GENETgt$ dopamine D2 @/GENETgt$ antagonist .	2 6 6 6 6 21 8 6 10 8 8 6 14 6 17 17 14 17 6 21 21 24 24 21 26 24 28 26|27 26 26|27 32 32 28 32 28 39 34|39 34|39 39 34|39 28 21	ANTAGONIST
16248990	CHEMICAL	GENE	T13	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ ATR @/CHEMICALSrc$ and @GENETgt$ dopamine D2 @/GENETgt$ ? [SEP] After that , a wide range of concentrations of drugs , concomitantly with @CHEMICALSrc$ ATR @/CHEMICALSrc$ ( 0.1 microM ) , was studied in the presence of haloperidol ( HAL ; 0.01 microM ) , a @GENETgt$ dopamine D2 @/GENETgt$ antagonist .	2 6 6 6 6 22 8 6 10 8 8 6 14 13|6 6 13|6 18 18 14 18 6 22 22 25 25 22 27 25 29 27 32 32 29 32 29 39 34|39 34|39 39 34|39 29 22	None-BC7
16248990	CHEMICAL	GENE	T19	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ ACh @/CHEMICALSrc$ and @GENETgt$ AChE @/GENETgt$ ? [SEP] Nicotinic-receptor potentiator drugs , huprine X and galantamine , increase @CHEMICALSrc$ ACh @/CHEMICALSrc$ release by blocking @GENETgt$ AChE @/GENETgt$ activity but not acting on nicotinic receptors .	3 3 10 3 6 3 6 6 3 10 10|13 13 10|13 10 15 10 18|14 18 18|14 15 18 21 15 24 24 21 10	None-BC7
16248990	CHEMICAL	GENE	T2	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ mecamylamine @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] To test the role of @GENETgt$ nicotinic receptors @/GENETgt$ in the drugs ' effects on [3H]-ACh release , @CHEMICALSrc$ mecamylamine @/CHEMICALSrc$ ( MEC ) 100 microM was used to block such receptors .	2 26 4 2 6 4|5|6 4|5|6 4|6 4|5|6 13 11 13 11 4 16 16 13 26 24|15 24 24|15 21 24 24 24 26 26 26 28 26 30 28 26	INHIBITOR
16248990	CHEMICAL	GENE	T8	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ [3H]-acetylcholine @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] The main goal of the present study was to analyse the effects of (+/-)-huprine X ( (+/-)-HX ) and galantamine ( GAL ) , with potentiating action on @GENETgt$ nicotinic receptors @/GENETgt$ , and huperzine A ( HPA ) , devoid of nicotinic activity , on @CHEMICALSrc$ [3H]-acetylcholine @/CHEMICALSrc$ ( [3H]-ACh ) release in striatal slices of rat brain .	3 3 8 7 7 7 3 8 10 8 12 10 17 17 17 17 12 17 17 17 22 20 22 17 27 27 12 29 27|28|29 27|28|29 27|29 27|28|29 27 27 35 51 37 35 37 35 35 43 43 40 35 46 51|43 51 51|43 49 51 51 12 54 54 51 57 57 54 8	None-BC7
16248990	CHEMICAL	GENE	T19	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ ACh @/CHEMICALSrc$ and @GENETgt$ Nicotinic-receptor @/GENETgt$ ? [SEP] @GENETgt$ Nicotinic-receptor @/GENETgt$ potentiator drugs , huprine X and galantamine , increase @CHEMICALSrc$ ACh @/CHEMICALSrc$ release by blocking AChE activity but not acting on nicotinic receptors .	0|4 4 0|4 4 11 4 7 4 7 7 4 11 10|14 14 10|14 11 16 11 18 16 18 21 16 24 24 21 11	None-BC7
16248990	CHEMICAL	GENE	T18	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ galantamine @/CHEMICALSrc$ and @GENETgt$ AChE @/GENETgt$ ? [SEP] Nicotinic-receptor potentiator drugs , huprine X and @CHEMICALSrc$ galantamine @/CHEMICALSrc$ , increase ACh release by blocking @GENETgt$ AChE @/GENETgt$ activity but not acting on nicotinic receptors .	3 3 11 3 6 3 6 6|7 6 6|7 3 11 13 11 15 11 18|14 18 18|14 15 18 21 15 24 24 21 11	INHIBITOR
16248990	CHEMICAL	GENE	T10	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ ACh @/CHEMICALSrc$ and @GENETgt$ AChE @/GENETgt$ ? [SEP] All compounds are non-covalent and reversible inhibitors of @GENETgt$ AChE. @/GENETgt$ Addition of (+/-)-HX ( 0.01 microM ) , GAL ( 10 microM ) and HPA ( 0.1 microM ) to the superfusion medium decreased the release of the @CHEMICALSrc$ ACh @/CHEMICALSrc$ neurotransmitter to a similar extent : 36 % , 30 % and 34 % , respectively ( P<0.01 ) .	2 4 4 7 4 4 34 11 8|11 11 8|11 7 13 11 16 16 13 16 11 11 22 22 19 22 19 19 28 28 25 28 33 33 33 11 34 36 34 41 41 41|37 41 41|37 36 45 45 45 34 48 48 34 48 51 48 48 54 48 54 48 58 48 58 34	None-BC7
16248990	CHEMICAL	GENE	T1	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ [3H]-ACh @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] To test the role of @GENETgt$ nicotinic receptors @/GENETgt$ in the drugs ' effects on @CHEMICALSrc$ [3H]-ACh @/CHEMICALSrc$ release , mecamylamine ( MEC ) 100 microM was used to block such receptors .	2 26 4 2 6 4|5|6 4|5|6 4|6 4|5|6 13 11 13 11 4 17 17|12 17 17|12 13 26 24 21 24 24 24 26 26 26 28 26 30 28 26	None-BC7
16248990	CHEMICAL	GENE	T18	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ galantamine @/CHEMICALSrc$ and @GENETgt$ Nicotinic-receptor @/GENETgt$ ? [SEP] @GENETgt$ Nicotinic-receptor @/GENETgt$ potentiator drugs , huprine X and @CHEMICALSrc$ galantamine @/CHEMICALSrc$ , increase ACh release by blocking AChE activity but not acting on nicotinic receptors .	0|4 4 0|4 4 12 4 7 4 7 7 7 7 4 12 14 12 16 12 18 16 18 21 16 24 24 21 12	None-BC7
16248990	CHEMICAL	GENE	T11	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ atropine @/CHEMICALSrc$ and @GENETgt$ muscarinic M2 receptor @/GENETgt$ ? [SEP] This effect was reverted in the presence of @CHEMICALSrc$ atropine @/CHEMICALSrc$ ( ATR ; 0.1 microM ) , which blocks the pre-synaptic @GENETgt$ muscarinic M2 receptor @/GENETgt$ .	2 4 4 4 7 7 4 9 8|12 12 8|12 12 7 15 15 12 15 7 19 7 22 22 19|20|22 19|20|22 19|20|22 19|22 19|20|22 4	INHIBITOR
16248990	CHEMICAL	GENE	T18	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ galantamine @/CHEMICALSrc$ and @GENETgt$ nicotinic receptors @/GENETgt$ ? [SEP] Nicotinic-receptor potentiator drugs , huprine X and @CHEMICALSrc$ galantamine @/CHEMICALSrc$ , increase ACh release by blocking AChE activity but not acting on @GENETgt$ nicotinic receptors @/GENETgt$ .	3 3 11 3 6 3 6 6|7 6 6|7 3 11 13 11 15 11 17 15 17 20 15 22 20|22 20|22 20|22 20|22 11	None-BC7
23294255	CHEMICAL	GENE	T1	T6	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ plasmin @/GENETgt$ ? [SEP] The trypsin-like @CHEMICALSrc$ serine @/CHEMICALSrc$ protease @GENETgt$ plasmin @/GENETgt$ is a target for the development of antifibrinolytic drugs for use in cardiac surgery with cardiopulmonary bypass or organ transplantations to reduce excessive blood loss .	6 6 2|6 6 2|6 6 10|4 10 10|4 10 10 10 13 13 10 16 16 13 18 13 21 21 18 24 24 21 24 24 24 29 10 32 32 29 10	None-BC7
23294255	CHEMICAL	GENE	T2	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ plasmin @/GENETgt$ ? [SEP] The most potent inhibitor 8 binds to @GENETgt$ plasmin @/GENETgt$ with an inhibition constant of 0.2 nM , whereas K(i ) values > 1 μM were determined for nearly all other tested trypsin-like @CHEMICALSrc$ serine @/CHEMICALSrc$ proteases , with the exception of trypsin , which is also inhibited in the nanomolar range .	4 3 4 6 4 6 8 6|7 6 6|7 13 13 13 6 16 16 13 6 6 6 19 6 26 24 22 26 6 30 29 30 31 35 35 35|31 35 35|31 26 35 39 39 26 41 39 41 46 46 46 41 50 50 50 46 26	None-BC7
23294255	CHEMICAL	GENE	T2	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ trypsin @/GENETgt$ ? [SEP] The most potent inhibitor 8 binds to plasmin with an inhibition constant of 0.2 nM , whereas K(i ) values > 1 μM were determined for nearly all other tested trypsin-like @CHEMICALSrc$ serine @/CHEMICALSrc$ proteases , with the exception of @GENETgt$ trypsin @/GENETgt$ , which is also inhibited in the nanomolar range .	4 3 4 6 4 6 8 6 12 12 12 6 15 15 12 6 6 6 18 6 25 23 21 25 6 29 28 29 30 34 34 34|31 34 34|31 25 34 38 38 25 40 38 38 38 40 46 46 46 40 50 50 50 46 25	None-BC7
23294255	CHEMICAL	GENE	T2	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ trypsin-like serine proteases @/GENETgt$ ? [SEP] The most potent inhibitor 8 binds to plasmin with an inhibition constant of 0.2 nM , whereas K(i ) values > 1 μM were determined for nearly all other tested @GENETgt$ trypsin-like @/GENETgt$ @CHEMICALSrc$ serine proteases @/CHEMICALSrc$ , with the exception of trypsin , which is also inhibited in the nanomolar range .	4 3 4 6 4 6 8 6 12 12 12 6 15 15 12 6 6 6 18 6 25 23 21 25 6 29 28 29 30 33 33|30 33 33|30 25|33|31 25|33|31 25|33 25|33|31 33 39 39 25 41 39 41 46 46 46 41 50 50 50 46 25	None-BC7
23294255	CHEMICAL	GENE	T1	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ trypsin @/GENETgt$ ? [SEP] The @GENETgt$ trypsin-like @/GENETgt$ @CHEMICALSrc$ serine @/CHEMICALSrc$ protease plasmin is a target for the development of antifibrinolytic drugs for use in cardiac surgery with cardiopulmonary bypass or organ transplantations to reduce excessive blood loss .	7 1|7 7 1|7 2|7 7 2|7 7 10 10 10 10 13 13 10 16 16 13 18 13 21 21 18 24 24 21 24 24 24 29 10 32 32 29 10	None-BC7
23493568	CHEMICAL	GENE	T2	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ IRS-1 @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of @GENETgt$ IRS-1 @/GENETgt$ ( pY(896 ) ) , and phosphorylation of Akt , while enhancing @CHEMICALSrc$ serine @/CHEMICALSrc$ phosphorylation ( pS(307 ) ) of IRS-1 .	8 8 4 8 7 7 4 8 10 8 12 10|11 10 10|11 15 12 15 15 10 10 10 22 20 8 25 8 24|28 28 24|28 25 30 28 30 30 34 28 8	None-BC7
23493568	CHEMICAL	GENE	T1	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ and @GENETgt$ IRS-1 @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing serine phosphorylation ( pS(307 ) ) of @GENETgt$ IRS-1 @/GENETgt$ .	8 8 4 8 7 7 4 8 8|11 11 8|11 8 13 11 15 13 15 15 11 11 11 22 20 8 25 8 27 25 29 27 29 29 33 27|31 27 27|31 8	None-BC7
23493568	CHEMICAL	GENE	T2	T32	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ XBP @/GENETgt$ ? [SEP] Interestingly , insulin treatment of @GENETgt$ αXBPKD @/GENETgt$ cells reduced tyrosine phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing @CHEMICALSrc$ serine @/CHEMICALSrc$ phosphorylation ( pS(307 ) ) of IRS-1 .	9 9 4 9 8 8|5 8 8|5 4 9 11 9 13 11 15 13 15 15 11 11 11 22 20 9 25 9 24|28 28 24|28 25 30 28 30 30 34 28 9	None-BC7
23493568	CHEMICAL	GENE	T1	T32	True	0	What is [Drugprot] between @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ and @GENETgt$ XBP @/GENETgt$ ? [SEP] Interestingly , insulin treatment of @GENETgt$ αXBPKD @/GENETgt$ cells reduced @CHEMICALSrc$ tyrosine @/CHEMICALSrc$ phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing serine phosphorylation ( pS(307 ) ) of IRS-1 .	9 9 4 9 8 8|5 8 8|5 4 9 8|12 12 8|12 9 14 12 16 14 16 16 12 12 12 23 21 9 26 9 28 26 30 28 30 30 34 28 9	None-BC7
23493568	CHEMICAL	GENE	T2	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ serine @/CHEMICALSrc$ and @GENETgt$ IRS-1 @/GENETgt$ ? [SEP] Interestingly , insulin treatment of αXBPKD cells reduced tyrosine phosphorylation of IRS-1 ( pY(896 ) ) , and phosphorylation of Akt , while enhancing @CHEMICALSrc$ serine @/CHEMICALSrc$ phosphorylation ( pS(307 ) ) of @GENETgt$ IRS-1 @/GENETgt$ .	8 8 4 8 7 7 4 8 10 8 12 10 14 12 14 14 10 10 10 21 19 8 24 8 24|27 27 24|27 24 29 27 29 29 33 27|31 27 27|31 8	PART-OF
23493568	CHEMICAL	GENE	T5	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ glucagon @/GENETgt$ ? [SEP] αXBPKO mice exhibited @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance , mild insulin resistance and an inability to suppress @GENETgt$ glucagon @/GENETgt$ secretion following glucose stimulation .	2 3 3 3|6 6 3|6 3 6 10 10 6 6 13 6 15 13 18|14 18 18|14 15 21 21 15 3	None-BC7
23493568	CHEMICAL	GENE	T4	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ X-box binding protein 1 @/GENETgt$ ? [SEP] @GENETgt$ X-box binding protein 1 @/GENETgt$ ( XBP1 ) is a transcription factor that plays a crucial role in the unfolded protein response ( UPR ) and its deficiency in β-cells has been reported to impair insulin secretion leading to @CHEMICALSrc$ glucose @/CHEMICALSrc$ intolerance .	0|1|7 0|1|7 0|1|7 0|1|7 1|7 0|1|7 7 12 7 12 12 12 33 14 12 17 17 14 22 22 22 22 14 24 22 24 22 28 22 30 28 33 33 33 35 33 37 35 37 42 42|35 42 42|35 38 33	None-BC7
