10003714	drug	drug	Drug_2	Drug_10	True	0	What is [DDI] between @drugSrc$ troleandomycin @/drugSrc$ and @drugTgt$ azole antifungals @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @drugSrc$ troleandomycin @drugSrc/$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @drugTgt$ azole antifungals @drugTgt/$ (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_11	Drug_12	True	0	What is [DDI] between @drugSrc$ ketoconazole @/drugSrc$ and @drugTgt$ itraconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @drugSrc$ ketoconazole @drugSrc/$, @drugTgt$ itraconazole @drugTgt/$, voriconazole).		None-DDI
10003714	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ troleandomycin @/drugSrc$ and @drugTgt$ ritonavir @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @drugSrc$ troleandomycin @drugSrc/$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @drugTgt$ ritonavir @drugTgt/$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_7	Drug_12	True	0	What is [DDI] between @drugSrc$ indinavir @/drugSrc$ and @drugTgt$ itraconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @drugSrc$ indinavir @drugSrc/$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @drugTgt$ itraconazole @drugTgt/$, voriconazole).		None-DDI
10003714	drug	drug	Drug_5	Drug_12	True	0	What is [DDI] between @drugSrc$ reverse transcriptase inhibitors @/drugSrc$ and @drugTgt$ itraconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @drugSrc$ reverse transcriptase inhibitors @drugSrc/$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @drugTgt$ itraconazole @drugTgt/$, voriconazole).		None-DDI
10003714	drug	drug	Drug_1	Drug_10	True	0	What is [DDI] between @drugSrc$ erythromycin @/drugSrc$ and @drugTgt$ azole antifungals @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @drugSrc$ erythromycin @drugSrc/$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @drugTgt$ azole antifungals @drugTgt/$ (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_7	Drug_13	True	0	What is [DDI] between @drugSrc$ indinavir @/drugSrc$ and @drugTgt$ voriconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @drugSrc$ indinavir @drugSrc/$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @drugTgt$ voriconazole @drugTgt/$).		None-DDI
10003714	drug	drug	Drug_4	Drug_9	True	0	What is [DDI] between @drugSrc$ HIV protease inhibitors @/drugSrc$ and @drugTgt$ delavirdine @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), @drugSrc$ HIV protease or reverse transcriptase inhibitors @drugSrc/$ (e.g., ritonavir, indinavir, nelfinavir, @drugTgt$ delavirdine @drugTgt/$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_5	Drug_8	True	0	What is [DDI] between @drugSrc$ reverse transcriptase inhibitors @/drugSrc$ and @drugTgt$ nelfinavir @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @drugSrc$ reverse transcriptase inhibitors @drugSrc/$ (e.g., ritonavir, indinavir, @drugTgt$ nelfinavir @drugTgt/$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_8	Drug_12	True	0	What is [DDI] between @drugSrc$ nelfinavir @/drugSrc$ and @drugTgt$ itraconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @drugSrc$ nelfinavir @drugSrc/$, delavirdine) or azole antifungals (e.g., ketoconazole, @drugTgt$ itraconazole @drugTgt/$, voriconazole).		None-DDI
10003714	drug	drug	Drug_3	Drug_13	True	0	What is [DDI] between @drugSrc$ clarithromycin @/drugSrc$ and @drugTgt$ voriconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, @drugSrc$ clarithromycin @drugSrc/$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @drugTgt$ voriconazole @drugTgt/$).		None-DDI
10003714	drug	drug	Drug_1	Drug_9	True	0	What is [DDI] between @drugSrc$ erythromycin @/drugSrc$ and @drugTgt$ delavirdine @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @drugSrc$ erythromycin @drugSrc/$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @drugTgt$ delavirdine @drugTgt/$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole).		None-DDI
10003714	drug	drug	Drug_11	Drug_13	True	0	What is [DDI] between @drugSrc$ ketoconazole @/drugSrc$ and @drugTgt$ voriconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @drugSrc$ ketoconazole @drugSrc/$, itraconazole, @drugTgt$ voriconazole @drugTgt/$).		None-DDI
10003714	drug	drug	Drug_0	Drug_13	True	0	What is [DDI] between @drugSrc$ macrolide antibiotics @/drugSrc$ and @drugTgt$ voriconazole @/drugTgt$ ? [SEP] Examples of some of the more potent CYP 3A4 inhibitors include @drugSrc$ macrolide antibiotics @drugSrc/$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @drugTgt$ voriconazole @drugTgt/$).		None-DDI
10003715	drug	drug	Drug_0	Drug_6	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003715	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ fluoxetine @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @drugSrc$ fluoxetine @drugSrc/$, fluvoxamine, zileuton, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003715	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ nefazodone @/drugSrc$ and @drugTgt$ fluconazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, @drugSrc$ nefazodone @drugSrc/$, @drugTgt$ fluconazole @drugTgt/$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_2	Drug_5	True	0	What is [DDI] between @drugSrc$ fluconazole @/drugSrc$ and @drugTgt$ zileuton @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, @drugSrc$ fluconazole @drugSrc/$, grapefruit juice, fluoxetine, fluvoxamine, @drugTgt$ zileuton @drugTgt/$, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ fluoxetine @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, nefazodone, fluconazole, grapefruit juice, @drugTgt$ fluoxetine @drugTgt/$, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ fluconazole @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, @drugSrc$ fluconazole @drugSrc/$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003715	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ fluoxetine @/drugSrc$ and @drugTgt$ zileuton @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @drugSrc$ fluoxetine @drugSrc/$, fluvoxamine, @drugTgt$ zileuton @drugTgt/$, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ nefazodone @/drugSrc$ and @drugTgt$ fluoxetine @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, @drugSrc$ nefazodone @drugSrc/$, fluconazole, grapefruit juice, @drugTgt$ fluoxetine @drugTgt/$, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_4	Drug_5	True	0	What is [DDI] between @drugSrc$ fluvoxamine @/drugSrc$ and @drugTgt$ zileuton @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, @drugSrc$ fluvoxamine @drugSrc/$, @drugTgt$ zileuton @drugTgt/$, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ nefazodone @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, @drugTgt$ nefazodone @drugTgt/$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ fluconazole @/drugSrc$ and @drugTgt$ fluoxetine @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, @drugSrc$ fluconazole @drugSrc/$, grapefruit juice, @drugTgt$ fluoxetine @drugTgt/$, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ nefazodone @/drugSrc$ and @drugTgt$ zileuton @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, @drugSrc$ nefazodone @drugSrc/$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @drugTgt$ zileuton @drugTgt/$, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_0	Drug_5	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ zileuton @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @drugTgt$ zileuton @drugTgt/$, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_1	Drug_4	True	0	What is [DDI] between @drugSrc$ nefazodone @/drugSrc$ and @drugTgt$ fluvoxamine @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, @drugSrc$ nefazodone @drugSrc/$, fluconazole, grapefruit juice, fluoxetine, @drugTgt$ fluvoxamine @drugTgt/$, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_4	Drug_6	True	0	What is [DDI] between @drugSrc$ fluvoxamine @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, @drugSrc$ fluvoxamine @drugSrc/$, zileuton, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003715	drug	drug	Drug_3	Drug_4	True	0	What is [DDI] between @drugSrc$ fluoxetine @/drugSrc$ and @drugTgt$ fluvoxamine @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @drugSrc$ fluoxetine @drugSrc/$, @drugTgt$ fluvoxamine @drugTgt/$, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ zileuton @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @drugSrc$ zileuton @drugSrc/$, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003715	drug	drug	Drug_0	Drug_4	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ fluvoxamine @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, nefazodone, fluconazole, grapefruit juice, fluoxetine, @drugTgt$ fluvoxamine @drugTgt/$, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ saquinavir @/drugSrc$ and @drugTgt$ fluconazole @/drugTgt$ ? [SEP] Less potent inhibitors include @drugSrc$ saquinavir @drugSrc/$, nefazodone, @drugTgt$ fluconazole @drugTgt/$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_2	Drug_4	True	0	What is [DDI] between @drugSrc$ fluconazole @/drugSrc$ and @drugTgt$ fluvoxamine @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, nefazodone, @drugSrc$ fluconazole @drugSrc/$, grapefruit juice, fluoxetine, @drugTgt$ fluvoxamine @drugTgt/$, zileuton, and clotrimazole.		None-DDI
10003715	drug	drug	Drug_1	Drug_6	True	0	What is [DDI] between @drugSrc$ nefazodone @/drugSrc$ and @drugTgt$ clotrimazole @/drugTgt$ ? [SEP] Less potent inhibitors include saquinavir, @drugSrc$ nefazodone @drugSrc/$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @drugTgt$ clotrimazole @drugTgt/$.		None-DDI
10003716	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ Methergine @/drugSrc$ and @drugTgt$ ergot alkaloids @/drugTgt$ ? [SEP] Caution should be exercised when @drugSrc$ Methergine @drugSrc/$    (methylergonovine maleate) is used concurrently with other vasoconstrictors or @drugTgt$ ergot alkaloids @drugTgt/$.		Association
10003716	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Methergine @/drugSrc$ and @drugTgt$ methylergonovine maleate @/drugTgt$ ? [SEP] Caution should be exercised when @drugSrc$ Methergine @drugSrc/$    (@drugTgt$ methylergonovine maleate @drugTgt/$) is used concurrently with other vasoconstrictors or ergot alkaloids.		None-DDI
10003716	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ vasoconstrictors @/drugSrc$ and @drugTgt$ ergot alkaloids @/drugTgt$ ? [SEP] Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other @drugSrc$ vasoconstrictors @drugSrc/$ or @drugTgt$ ergot alkaloids @drugTgt/$.		None-DDI
10003716	drug	drug	Drug_0	Drug_2	True	0	What is [DDI] between @drugSrc$ Methergine @/drugSrc$ and @drugTgt$ vasoconstrictors @/drugTgt$ ? [SEP] Caution should be exercised when @drugSrc$ Methergine @drugSrc/$    (methylergonovine maleate) is used concurrently with other @drugTgt$ vasoconstrictors @drugTgt/$ or ergot alkaloids.		Association
10003716	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ methylergonovine maleate @/drugSrc$ and @drugTgt$ ergot alkaloids @/drugTgt$ ? [SEP] Caution should be exercised when Methergine    (@drugSrc$ methylergonovine maleate @drugSrc/$) is used concurrently with other vasoconstrictors or @drugTgt$ ergot alkaloids @drugTgt/$.		None-DDI
10003716	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ methylergonovine maleate @/drugSrc$ and @drugTgt$ vasoconstrictors @/drugTgt$ ? [SEP] Caution should be exercised when Methergine    (@drugSrc$ methylergonovine maleate @drugSrc/$) is used concurrently with other @drugTgt$ vasoconstrictors @drugTgt/$ or ergot alkaloids.		Association
10003717	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ guanethidine @/drugTgt$ ? [SEP] @drugSrc$ Ritalin @drugSrc/$ may decrease the hypotensive effect of @drugTgt$ guanethidine @drugTgt/$.		Association
10003718	drug	drug	Drug_4	Drug_10	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_0	Drug_6	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_6	Drug_7	True	0	What is [DDI] between @drugSrc$ phenylbutazone @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugSrc$ phenylbutazone @drugSrc/$, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_9	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		Association
10003718	drug	drug	Drug_0	Drug_7	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, primidone), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_3	Drug_9	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_8	Drug_9	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (@drugSrc$ imipramine @drugSrc/$, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_3	Drug_10	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_2	Drug_10	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_9	Drug_10	True	0	What is [DDI] between @drugSrc$ clomipramine @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugSrc$ clomipramine @drugSrc/$, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ anticonvulsants @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, @drugTgt$ anticonvulsants @drugTgt/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_2	Drug_5	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ primidone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, @drugTgt$ primidone @drugTgt/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ Ritalin @/drugSrc$ and @drugTgt$ phenobarbital @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that @drugSrc$ Ritalin @drugSrc/$ may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugTgt$ phenobarbital @drugTgt/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		Association
10003718	drug	drug	Drug_4	Drug_7	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ tricyclic drugs @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, primidone), phenylbutazone, and @drugTgt$ tricyclic drugs @drugTgt/$ (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_5	Drug_10	True	0	What is [DDI] between @drugSrc$ primidone @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, @drugSrc$ primidone @drugSrc/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ phenylbutazone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, primidone), @drugTgt$ phenylbutazone @drugTgt/$, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_2	Drug_9	True	0	What is [DDI] between @drugSrc$ anticonvulsants @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, @drugSrc$ anticonvulsants @drugSrc/$ (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, @drugTgt$ clomipramine @drugTgt/$, desipramine).		None-DDI
10003718	drug	drug	Drug_6	Drug_10	True	0	What is [DDI] between @drugSrc$ phenylbutazone @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), @drugSrc$ phenylbutazone @drugSrc/$, and tricyclic drugs (imipramine, clomipramine, @drugTgt$ desipramine @drugTgt/$).		None-DDI
10003718	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ phenobarbital @/drugSrc$ and @drugTgt$ primidone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (@drugSrc$ phenobarbital @drugSrc/$, diphenylhydantoin, @drugTgt$ primidone @drugTgt/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ coumarin anticoagulants @/drugSrc$ and @drugTgt$ phenobarbital @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of @drugSrc$ coumarin anticoagulants @drugSrc/$, anticonvulsants (@drugTgt$ phenobarbital @drugTgt/$, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
10003718	drug	drug	Drug_4	Drug_5	True	0	What is [DDI] between @drugSrc$ diphenylhydantoin @/drugSrc$ and @drugTgt$ primidone @/drugTgt$ ? [SEP] Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, @drugSrc$ diphenylhydantoin @drugSrc/$, @drugTgt$ primidone @drugTgt/$), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).		None-DDI
