23314054	CHEMICAL	GENE	T4	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ N-substituted-5-(4-isopropylthiophenol)-2-hydroxynicotinamide @/CHEMICALSrc$ and @GENETgt$ Mcl-1 @/GENETgt$ ? [SEP] Fragment-based design , synthesis , and biological evaluation of @CHEMICALSrc$ N-substituted-5-(4-isopropylthiophenol)-2-hydroxynicotinamide @/CHEMICALSrc$ derivatives as novel @GENETgt$ Mcl-1 @/GENETgt$ inhibitors .	2 2 2 2 4 4 8 4 12 9|12 12 9|12 4 17 17 17|13 17 17|13 2 2	Negative_Correlation
23314054	CHEMICAL	GENE	T2	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ N-benzyl-5-(4-isopropylthiophenol)-2-hydroxyl nicotinamide @/CHEMICALSrc$ and @GENETgt$ Mcl-1 @/GENETgt$ ? [SEP] A novel potent compound , @CHEMICALSrc$ N-benzyl-5-(4-isopropylthiophenol)-2-hydroxyl nicotinamide @/CHEMICALSrc$ ( 12c ) , which binds @GENETgt$ Mcl-1 @/GENETgt$ with an IC(50 ) value of 54 nM was obtained .	4 4 4 26 4 4|5|6 4|5|6 4|6 4|5|6 10 6 10 4 14 4 12|14 14 12|14 21 21 21 21 14 24 24 21 26 26 26	Association
23314054	CHEMICAL	GENE	T3	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ 3-thiomorpholin-8-oxo-8H-acenaphtho [1,2-b] pyrrole-9-carbonitrile @/CHEMICALSrc$ and @GENETgt$ Mcl-1 @/GENETgt$ ? [SEP] We have previously reported a nanomolar inhibitor of antiapoptotic @GENETgt$ Mcl-1 @/GENETgt$ protein , @CHEMICALSrc$ 3-thiomorpholin-8-oxo-8H-acenaphtho [ 1,2-b ] pyrrole-9-carbonitrile @/CHEMICALSrc$ ( S1 ) .	4 4 4 4 7 7 4 12 12 9|12 12 9|12 7 12 12|21|14 12|21|14 12|21|14 12|21|14 12|21|14 12|21|14 12|21|14 21 12 21 4	Negative_Correlation
1666997	CHEMICAL	GENE	T9	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT1A @/GENETgt$ ? [SEP] By contrast , neither @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ nor amitriptyline can be considered as possible ligands of @GENETgt$ 5-HT1A @/GENETgt$ and 5-HT1B receptors because their affinities for these sites are in the micromolar range ( or even worse ) .	2 11 11 5 11|4 11 11|4 5 5 11 11 11 14 14 11 16 14 14 14 16 16 16 31 23 31 26 26 23 31 31 31 31 11 35 35 35 31 35 11	None-BC7
1666997	CHEMICAL	GENE	T3	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ mu and delta classes of opioid receptors @/GENETgt$ ? [SEP] Finally we explored whether acute and/or chronic administration of @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ or amitriptyline affected the levels of opioid peptides and the @GENETgt$ mu and delta classes of opioid receptors @/GENETgt$ in various regions of the brain and the spinal cord.(ABSTRACT TRUNCATED AT 250 WORDS )	3 3 3 14 14 5 5 5 10 8|9 8 8|9 10 10 3 16 14 19 19 16 19 22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|21|22 19|20|21|22 32 32 22 35 35 32 35 39 39 35 16 43 43 40 3	None-BC7
1666997	CHEMICAL	GENE	T9	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT1B @/GENETgt$ ? [SEP] By contrast , neither @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ nor amitriptyline can be considered as possible ligands of 5-HT1A and @GENETgt$ 5-HT1B @/GENETgt$ receptors because their affinities for these sites are in the micromolar range ( or even worse ) .	2 11 11 5 11|4 11 11|4 5 5 11 11 11 14 14 11 16 14 16 16 16 16 16 31 23 31 26 26 23 31 31 31 31 11 35 35 35 31 35 11	None-BC7
1666997	CHEMICAL	GENE	T12	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Interestingly , @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ binds with a good affinity ( IC50 = 0.30 microM ) to @GENETgt$ 5-HT3 @/GENETgt$ receptors labelled by [3H]zacopride in cortical membranes .	5 5 2|5 5 2|5 5 9 9 9 5 11 9 11 14 12 11 19 19|15 19 19|15 5 19 22 20 25 25 20 5	Association
1666997	CHEMICAL	GENE	T15	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the @GENETgt$ 5-HT3-dependent @/GENETgt$ Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a 5-HT3 antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ is essentially inactive on 5-HT3 receptors .	2 9 2 8 8|4 8 8|4 8 3 9 13 13 13 9 15 13 19 19 19 13 21 19 21 24 22 24 21 21 13 34 34|28 34 34|28 34 34 13 37 37 34 9	None-BC7
1666997	CHEMICAL	GENE	T4	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ mu and delta classes of opioid receptors @/GENETgt$ ? [SEP] Finally we explored whether acute and/or chronic administration of amoxapine or @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ affected the levels of opioid peptides and the @GENETgt$ mu and delta classes of opioid receptors @/GENETgt$ in various regions of the brain and the spinal cord.(ABSTRACT TRUNCATED AT 250 WORDS )	3 3 3 14 14 5 5 5 10 8 10 10|11 10 10|11 3 16 14 19 19 16 19 22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|20|21|22 19|21|22 19|20|21|22 32 32 22 35 35 32 35 39 39 35 16 43 43 40 3	None-BC7
1666997	CHEMICAL	GENE	T5	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT2 @/GENETgt$ ? [SEP] In vitro binding studies showed that both @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and amitriptyline interact in the nanomolar range with @GENETgt$ 5-HT2 @/GENETgt$ receptors labelled by [3H]ketanserin in cortical membranes .	4 1 4 5 5 12 8 12|7 12 12|7 8 8 5 16 16 16 12 20 16|20 20 16|20 16 20 23 21 26 26 21 5	Association
1666997	CHEMICAL	GENE	T6	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT2 @/GENETgt$ ? [SEP] In vitro binding studies showed that both amoxapine and @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ interact in the nanomolar range with @GENETgt$ 5-HT2 @/GENETgt$ receptors labelled by [3H]ketanserin in cortical membranes .	4 1 4 5 5 12 8 12 8 8|9 8 8|9 5 16 16 16 12 20 16|20 20 16|20 16 20 23 21 26 26 21 5	Association
1666997	CHEMICAL	GENE	T13	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ [3H]zacopride @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Interestingly , amoxapine binds with a good affinity ( IC50 = 0.30 microM ) to @GENETgt$ 5-HT3 @/GENETgt$ receptors labelled by @CHEMICALSrc$ [3H]zacopride @/CHEMICALSrc$ in cortical membranes .	4 4 4 4 8 8 8 4 10 8 10 13 11 10 18 18|15 18 18|15 4 18 21 19 19 19 25 25 19 4	Association
1666997	CHEMICAL	GENE	T14	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the @GENETgt$ 5-HT3-dependent @/GENETgt$ Bezold-Jarisch reflex confirmed that @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ really acts in vivo as a 5-HT3 antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas amitriptyline is essentially inactive on 5-HT3 receptors .	2 9 2 8 8|4 8 8|4 8 3 9 14 9|14 14 9|14 14 9 16 14 20 20 20 14 22 20 22 25 23 25 22 22 14 34 34 34 34 14 37 37 34 9	None-BC7
1666997	CHEMICAL	GENE	T14	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ really acts in vivo as a @GENETgt$ 5-HT3 @/GENETgt$ antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas amitriptyline is essentially inactive on 5-HT3 receptors .	2 8 2 7 7 7 3 8 13 9|13 13 9|13 13 8 15 13 20 20 16|20 20 16|20 13 22 20 22 25 23 25 22 22 13 34 34 34 34 13 37 37 34 8	Negative_Correlation
1666997	CHEMICAL	GENE	T7	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ [3H]ketanserin @/CHEMICALSrc$ and @GENETgt$ 5-HT2 @/GENETgt$ ? [SEP] In vitro binding studies showed that both amoxapine and amitriptyline interact in the nanomolar range with @GENETgt$ 5-HT2 @/GENETgt$ receptors labelled by @CHEMICALSrc$ [3H]ketanserin @/CHEMICALSrc$ in cortical membranes .	4 1 4 5 5 11 8 11 8 8 5 15 15 15 11 19 16|19 19 16|19 15 19 22 20 20 20 26 26 20 5	Association
1666997	CHEMICAL	GENE	T14	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ really acts in vivo as a 5-HT3 antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas amitriptyline is essentially inactive on @GENETgt$ 5-HT3 @/GENETgt$ receptors .	2 8 2 7 7 7 3 8 13 9|13 13 9|13 13 8 15 13 19 19 19 13 21 19 21 24 22 24 21 21 13 33 33 33 33 13 37 33|37 37 33|37 33 8	None-BC7
1666997	CHEMICAL	GENE	T10	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT1B @/GENETgt$ ? [SEP] By contrast , neither amoxapine nor @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ can be considered as possible ligands of 5-HT1A and @GENETgt$ 5-HT1B @/GENETgt$ receptors because their affinities for these sites are in the micromolar range ( or even worse ) .	2 11 11 5 11 5 5|6 5 5|6 11 11 11 14 14 11 16 14 16 16 16 16 16 31 23 31 26 26 23 31 31 31 31 11 35 35 35 31 35 11	None-BC7
1666997	CHEMICAL	GENE	T15	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a @GENETgt$ 5-HT3 @/GENETgt$ antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ is essentially inactive on 5-HT3 receptors .	2 8 2 7 7 7 3 8 12 12 12 8 14 12 19 19 16|19 19 16|19 12 21 19 21 24 22 24 21 21 12 34 34|28 34 34|28 34 34 12 37 37 34 8	None-BC7
1666997	CHEMICAL	GENE	T2	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT receptors @/GENETgt$ ? [SEP] The second part of this study consisted of looking for possible changes in central @GENETgt$ 5-HT receptors @/GENETgt$ 24 h after either a single or a repeated ( for 14 days ) treatment with amoxapine ( 10 mg/kg i.p . each day ) or @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ ( 10 mg/kg i.p . ) .	3 3 7 6 6 3 7 9 7 12 12 9 15 15 12|14|15 12|14|15 12|15 12|14|15 19 9 23 23 23 9 23 26 23 30 30 30 23 30 23 34 32 37 37 38 23 7 41 41 41 41 41 41 41 48 48 49 44 44 41 41	None-BC7
1666997	CHEMICAL	GENE	T15	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT3 @/GENETgt$ ? [SEP] Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a 5-HT3 antagonist ( IC50 = 50 micrograms/kg i.v . ) , whereas @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ is essentially inactive on @GENETgt$ 5-HT3 @/GENETgt$ receptors .	2 8 2 7 7 7 3 8 12 12 12 8 14 12 18 18 18 12 20 18 20 23 21 23 20 20 12 33 33|28 33 33|28 33 33 12 37 33|37 37 33|37 33 8	None-BC7
1666997	CHEMICAL	GENE	T1	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ and @GENETgt$ 5-HT receptors @/GENETgt$ ? [SEP] The second part of this study consisted of looking for possible changes in central @GENETgt$ 5-HT receptors @/GENETgt$ 24 h after either a single or a repeated ( for 14 days ) treatment with @CHEMICALSrc$ amoxapine @/CHEMICALSrc$ ( 10 mg/kg i.p . each day ) or amitriptyline ( 10 mg/kg i.p . ) .	3 3 7 6 6 3 7 9 7 12 12 9 15 15 12|14|15 12|14|15 12|15 12|14|15 19 9 23 23 23 9 23 26 23 30 30 30 23 30 23 34 32|31 32 32|31 38 38 39 23 7 42 42 42 42 42 48 48 49 45 45 42 42	None-BC7
1666997	CHEMICAL	GENE	T10	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ and @GENETgt$ 5-HT1A @/GENETgt$ ? [SEP] By contrast , neither amoxapine nor @CHEMICALSrc$ amitriptyline @/CHEMICALSrc$ can be considered as possible ligands of @GENETgt$ 5-HT1A @/GENETgt$ and 5-HT1B receptors because their affinities for these sites are in the micromolar range ( or even worse ) .	2 11 11 5 11 5 5|6 5 5|6 11 11 11 14 14 11 16 14 14 14 16 16 16 31 23 31 26 26 23 31 31 31 31 11 35 35 35 31 35 11	None-BC7
23402628	CHEMICAL	GENE	T8	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ thiol @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Selective oxidation of ω-tertiary amine self-assembled @CHEMICALSrc$ thiol @/CHEMICALSrc$ monolayers to tertiary amine N-oxides is shown to transform the adhesion of model proteins @GENETgt$ lysozyme @/GENETgt$ and fibrinogen upon them .	2 15 9 9 6 9 9|6 9 9|6 2 13 13 13 2 15 15 17 15 19 17 22 22 19 21|22 22 21|22 23 23 28 19 15	None-BC7
23402628	CHEMICAL	GENE	T3	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ ω-tertiary amine @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Selective oxidation of @CHEMICALSrc$ ω-tertiary amine @/CHEMICALSrc$ self-assembled thiol monolayers to tertiary amine N-oxides is shown to transform the adhesion of model proteins @GENETgt$ lysozyme @/GENETgt$ and fibrinogen upon them .	2 15 9 9|3|7 9|3|7 9|7 9|3|7 9 9 2 13 13 13 2 15 15 17 15 19 17 22 22 19 20|22 22 20|22 23 23 28 19 15	None-BC7
23402628	CHEMICAL	GENE	T9	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ hydrogen peroxide @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] Oxidation with @CHEMICALSrc$ hydrogen peroxide @/CHEMICALSrc$ was similarly assessed , and adhesion of lysozyme and @GENETgt$ fibrinogen @/GENETgt$ from phosphate buffered saline was then assayed by QCM and imaged by AFM .	8 3 1|2|3 1|2|3 1|3 1|2|3 8 8 8 8 8 23 13 11 13 12|13 13 12|13 20 19 20 11 23 23 8 25 23 23 23 29 27 23	None-BC7
23402628	CHEMICAL	GENE	T11	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ Tertiary amine @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] @CHEMICALSrc$ Tertiary amine-functionalized @/CHEMICALSrc$ sensors adsorbed multilayers of aggregated @GENETgt$ lysozyme @/GENETgt$ , whereas tertiary amine N-oxides and triethylene glycol-terminated monolayers are consistent with small protein aggregates .	0|4 0|4 4 0|4 5 5 5 9 9 6 6 6 5 5 15 15 21 15 18 19 21 21 5 25 25 25 21 5	None-BC7
23402628	CHEMICAL	GENE	T9	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ hydrogen peroxide @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Oxidation with @CHEMICALSrc$ hydrogen peroxide @/CHEMICALSrc$ was similarly assessed , and adhesion of @GENETgt$ lysozyme @/GENETgt$ and fibrinogen from phosphate buffered saline was then assayed by QCM and imaged by AFM .	8 3 1|2|3 1|2|3 1|3 1|2|3 8 8 8 8 8 23 13 10|11 11 10|11 13 13 20 19 20 11 23 23 8 25 23 23 23 29 27 23	None-BC7
23402628	CHEMICAL	GENE	T3	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ ω-tertiary amine @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] Selective oxidation of @CHEMICALSrc$ ω-tertiary amine @/CHEMICALSrc$ self-assembled thiol monolayers to tertiary amine N-oxides is shown to transform the adhesion of model proteins lysozyme and @GENETgt$ fibrinogen @/GENETgt$ upon them .	2 15 9 9|3|7 9|3|7 9|7 9|3|7 9 9 2 13 13 13 2 15 15 17 15 19 17 22 22 19 22 23 22|23 23 22|23 28 19 15	None-BC7
23402628	CHEMICAL	GENE	T10	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ phosphate @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Oxidation with hydrogen peroxide was similarly assessed , and adhesion of @GENETgt$ lysozyme @/GENETgt$ and fibrinogen from @CHEMICALSrc$ phosphate @/CHEMICALSrc$ buffered saline was then assayed by QCM and imaged by AFM .	7 4 4 1 7 7 7 7 7 23 12 10|11 10 10|11 12 12 20 19|15 19 19|15 20 10 23 23 7 25 23 23 23 29 27 23	None-BC7
23402628	CHEMICAL	GENE	T8	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ thiol @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] Selective oxidation of ω-tertiary amine self-assembled @CHEMICALSrc$ thiol @/CHEMICALSrc$ monolayers to tertiary amine N-oxides is shown to transform the adhesion of model proteins lysozyme and @GENETgt$ fibrinogen @/GENETgt$ upon them .	2 15 9 9 6 9 9|6 9 9|6 2 13 13 13 2 15 15 17 15 19 17 22 22 19 22 23 23 23 23 28 19 15	None-BC7
23402628	CHEMICAL	GENE	T10	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ phosphate @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] Oxidation with hydrogen peroxide was similarly assessed , and adhesion of lysozyme and @GENETgt$ fibrinogen @/GENETgt$ from @CHEMICALSrc$ phosphate @/CHEMICALSrc$ buffered saline was then assayed by QCM and imaged by AFM .	7 4 4 1 7 7 7 7 7 23 12 10 12 12|13 12 12|13 20 19|15 19 19|15 20 10 23 23 7 25 23 23 23 29 27 23	None-BC7
23402628	CHEMICAL	GENE	T12	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Selective oxidation of ω-tertiary amine self-assembled thiol monolayers to @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ is shown to transform the adhesion of model proteins @GENETgt$ lysozyme @/GENETgt$ and fibrinogen upon them .	2 15 8 8 6 8 8 2 10 9|10|2 9|10|2 9|10|2 10|2 9|10|2 15 15 17 15 19 17 22 22 19 19|22 22 19|22 23 23 28 19 15	None-BC7
23402628	CHEMICAL	GENE	T14	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ triethylene glycol @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Tertiary amine-functionalized sensors adsorbed multilayers of aggregated @GENETgt$ lysozyme @/GENETgt$ , whereas tertiary amine N-oxides and @CHEMICALSrc$ triethylene glycol-terminated @/CHEMICALSrc$ monolayers are consistent with small protein aggregates .	3 3 4 4 4 8 8 5|7 5 5|7 4 4 14 14 21 14 16|19|14 16|19|14 16|19 16|19|14 21 21 4 25 25 25 21 4	None-BC7
23402628	CHEMICAL	GENE	T13	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ and @GENETgt$ lysozyme @/GENETgt$ ? [SEP] Tertiary amine-functionalized sensors adsorbed multilayers of aggregated @GENETgt$ lysozyme @/GENETgt$ , whereas @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ and triethylene glycol-terminated monolayers are consistent with small protein aggregates .	3 3 4 4 4 8 8 5|7 5 5|7 4 4 10|12|21 10|12|21 10|12|21 12|21 10|12|21 12 18 19 21 21 4 25 25 25 21 4	None-BC7
23402628	CHEMICAL	GENE	T12	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ and @GENETgt$ fibrinogen @/GENETgt$ ? [SEP] Selective oxidation of ω-tertiary amine self-assembled thiol monolayers to @CHEMICALSrc$ tertiary amine N-oxides @/CHEMICALSrc$ is shown to transform the adhesion of model proteins lysozyme and @GENETgt$ fibrinogen @/GENETgt$ upon them .	2 15 8 8 6 8 8 2 10 9|10|2 9|10|2 9|10|2 10|2 9|10|2 15 15 17 15 19 17 22 22 19 22 23 21|23 23 21|23 28 19 15	None-BC7
10640321	CHEMICAL	GENE	T9	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ and @GENETgt$ mu-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , @GENETgt$ mu-opioid receptor @/GENETgt$ ( codeine and @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 9|14|15 9|14|15 9|15 9|14|15 19 15 19 18|19 19 18|19 19 9 9 27 9 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	Positive_Correlation
10640321	CHEMICAL	GENE	T11	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ citric acid @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the @GENETgt$ delta-opioid receptor @/GENETgt$ ( SB 227122 ) , mu-opioid receptor ( codeine and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of @CHEMICALSrc$ citric acid-induced @/CHEMICALSrc$ cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 31 5 5 2 8 8 8|5|7 8|5|7 8|5 8|5|7 12 8 12 12 8 17 8 19 17 19 19 19 8 8 26 8 28 26 28 28 31 33 31 38 32|38 32|38 38 32|38 33 40 38 38 33 44 42 44 44 44 44 44 44 52 44 44 31 31	None-BC7
10640321	CHEMICAL	GENE	T18	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] In this study , the activity of the @GENETgt$ delta-opioid receptor @/GENETgt$ subtype-selective agonist , @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ , was investigated in a guinea pig model of citric acid-induced cough .	3 3 20 20 6 20 13 13 8|12|13 8|12|13 12|13 8|12|13 13 6 13 12|13|15 12|13|15 13|15 12|13|15 6 20 20 25 25 25 25 20 29 29 29 25 20	Positive_Correlation
10640321	CHEMICAL	GENE	T9	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ and @GENETgt$ kappa-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( SB 227122 ) , mu-opioid receptor ( codeine and @CHEMICALSrc$ hydrocodone @/CHEMICALSrc$ ) , and @GENETgt$ kappa-opioid receptor @/GENETgt$ ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9 11 11 9 16 9 18 16 18 18|19 18 18|19 18 9 9 9|25|23 9|25|23 9|25 9|25|23 29 25 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T7	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ mu-opioid receptor @/GENETgt$ ? [SEP] Parenteral administration of selective agonists of the delta-opioid receptor ( @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ) , @GENETgt$ mu-opioid receptor @/GENETgt$ ( codeine and hydrocodone ) , and kappa-opioid receptor ( BRL 52974 ) produced dose-related inhibition of citric acid-induced cough with ED(50 ) values of 7.3 , 5.2 , 5.1 , and 5.3 mg/kg , respectively .	2 32 5 5 2 9 9 9 5 11 9|10|11 9|10|11 9|11 9|10|11 11 9 16|9|13 16|9|13 16|9 16|9|13 20 16 20 20 20 9 9 27 9 29 27 29 29 32 34 32 38 38 38 34 40 38 38 34 44 42 44 44 44 44 44 44 52 44 44 32 32	None-BC7
10640321	CHEMICAL	GENE	T6	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ delta-opioid receptor @/GENETgt$ ? [SEP] These studies provide compelling evidence that the antitussive effects of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ in this guinea pig cough model are mediated by agonist activity at the @GENETgt$ delta-opioid receptor @/GENETgt$ .	2 3 3 5 3 21 9 9 21 11 9|10|11 9|10|11 9|11 9|10|11 19 19 19 19 19 9 21 5 24 24 21 27 27 24|27 24|27 24|27 24|27 3	Positive_Correlation
10640321	CHEMICAL	GENE	T16	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ and @GENETgt$ delta-receptor @/GENETgt$ ? [SEP] The @GENETgt$ delta-receptor @/GENETgt$ antagonist , SB 244525 ( 10 mg/kg , i.p . ) , inhibited the antitussive effect of @CHEMICALSrc$ SB 227122 @/CHEMICALSrc$ ( 20 mg/kg , i.p . ) .	4 1|4 4 1|4 16 4 4 6 10 10 6 10 10 10 10 16 16 19 19 16 21 19|21 19|21 19|21 19|21 26 26 21 26 26 26 26 16	Positive_Correlation
