AIMed_d146_14	Gene	Gene	T42	T43	True	0	What is [AIMED] ? [SEP] These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the @GeneSrc$ and @GeneTgt$ IL-7R have different extracellular domains.		None-AIMED
AIMed_d146_14	Gene	Gene	T40	T43	True	0	What is [AIMED] ? [SEP] These data demonstrate that the p90 @GeneSrc$ is the T-cell homologue of the cloned IL-7R, and imply that the p90 and @GeneTgt$ IL-7R have different extracellular domains.		None-AIMED
AIMed_d146_14	Gene	Gene	T42	T44	True	0	What is [AIMED] ? [SEP] These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned IL-7R, and imply that the @GeneSrc$ and p76 @GeneTgt$ have different extracellular domains.		None-AIMED
AIMed_d10_4	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] We postulate that the mechanism of bone induction is based on the secretion of bone morphogenetic proteins @GeneSrc$ and @GeneTgt$ by the grafted HeLa cells.		None-AIMED
AIMed_d164_2	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The splicing factor U2AF (U2 snRNP auxiliary factor) is a heterodimer with subunits of 65 and 35 kD (@GeneSrc$ and @GeneTgt$).		AIMED-Association
AIMed_d118_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] The @GeneSrc$ tumour-suppressor protein controls the expression of a gene encoding the @GeneTgt$ cyclin-dependent protein kinase (CDK) regulator.		None-AIMED
AIMed_d118_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Levels of @GeneSrc$ protein are increased in senescent cells and @GeneTgt$ overexpression blocks the growth of tumour cells.		None-AIMED
AIMed_d118_9	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Thus, during @GeneSrc$-mediated suppression of cell proliferation, @GeneTgt$ and PCNA may be important for coordinating cell-cycle progression, DNA replication and repair of damaged DNA.		None-AIMED
AIMed_d118_9	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] Thus, during p53-mediated suppression of cell proliferation, @GeneSrc$ and @GeneTgt$ may be important for coordinating cell-cycle progression, DNA replication and repair of damaged DNA.		None-AIMED
AIMed_d118_9	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] Thus, during @GeneSrc$-mediated suppression of cell proliferation, p21 and @GeneTgt$ may be important for coordinating cell-cycle progression, DNA replication and repair of damaged DNA.		None-AIMED
AIMed_d201_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Hepatitis B virus X protein is a transcriptional modulator that communicates with @GeneSrc$ and the @GeneTgt$.		None-AIMED
AIMed_d201_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a transcriptional modulator that communicates with @GeneTgt$ and the RNA polymerase II subunit 5.		None-AIMED
AIMed_d201_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a transcriptional modulator that communicates with transcription factor IIB and the @GeneTgt$.		None-AIMED
AIMed_d116_4	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of @GeneSrc$ protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneTgt$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T6	T10	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of @GeneSrc$ protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor @GeneTgt$ (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T6	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of @GeneSrc$ protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@GeneTgt$) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @GeneSrc$ pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@GeneTgt$) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @GeneSrc$ specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@GeneTgt$) in vitro.		AIMED-Association
AIMed_d116_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneSrc$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @GeneTgt$ pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @GeneSrc$ pocket; and (4) @GeneTgt$ specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of @GeneSrc$ protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @GeneTgt$ specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @GeneSrc$ pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor @GeneTgt$ (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneSrc$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @GeneTgt$ specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) @GeneSrc$ specifically inhibits the activity of the RNA polymerase I transcription factor @GeneTgt$ (upstream binding factor) in vitro.		AIMED-Association
AIMed_d116_4	Gene	Gene	T7	T10	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneSrc$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor @GeneTgt$ (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of @GeneSrc$ protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @GeneTgt$ pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor @GeneSrc$ (@GeneTgt$) in vitro.		None-AIMED
AIMed_d116_4	Gene	Gene	T7	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneSrc$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@GeneTgt$) in vitro.		None-AIMED
AIMed_d111_13	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric @GeneSrc$ protein that binds @GeneTgt$ approximately 4% as avidly as wild-type RII beta.		AIMED-Association
AIMed_d111_13	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds @GeneSrc$ approximately 4% as avidly as wild-type @GeneTgt$.		None-AIMED
AIMed_d111_13	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric @GeneSrc$ protein that binds AKAP75 approximately 4% as avidly as wild-type @GeneTgt$.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneSrc$(CIP1) and @GeneTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] We find that @GeneSrc$, @GeneTgt$(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T21	True	0	What is [AIMED] ? [SEP] We find that @GeneSrc$, p21(CIP1) and @GeneTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] We find that p53, p21(CIP1) and @GeneSrc$(@GeneTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneSrc$(@GeneTgt$) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] We find that @GeneSrc$, p21(@GeneTgt$) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] We find that p53, p21(@GeneSrc$) and p15(@GeneTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T22	True	0	What is [AIMED] ? [SEP] We find that @GeneSrc$, p21(CIP1) and p15(@GeneTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] We find that p53, p21(@GeneSrc$) and @GeneTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T22	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneSrc$(CIP1) and p15(@GeneTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d57_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Reticulocyte lysate forms complexes between @GeneSrc$ and a temperature-sensitive mutant of Rous sarcoma virus @GeneTgt$, which is normally present in cytosol virtually entirely in the multiprotein complex form.		AIMED-Association
AIMed_d57_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] In addition, @GeneSrc$ in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneTgt$, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		AIMED-Association
AIMed_d57_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type @GeneSrc$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneTgt$.		None-AIMED
AIMed_d57_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] In addition, @GeneSrc$ in the lysate complexes with wild-type @GeneTgt$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		AIMED-Association
AIMed_d57_4	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] In addition, @GeneSrc$ in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneTgt$.		None-AIMED
AIMed_d57_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type @GeneSrc$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneTgt$, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		None-AIMED
AIMed_d57_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneSrc$, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneTgt$.		None-AIMED
AIMed_d158_3	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] Here, we show that @GeneSrc$ interacts strongly with RIP, another death domain protein that was shown previously to associate with @GeneTgt$ antigen.		None-AIMED
AIMed_d158_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Here, we show that @GeneSrc$ interacts strongly with @GeneTgt$, another death domain protein that was shown previously to associate with Fas antigen.		AIMED-Association
AIMed_d158_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Here, we show that TRADD interacts strongly with @GeneSrc$, another death domain protein that was shown previously to associate with @GeneTgt$ antigen.		AIMED-Association
AIMed_d189_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Associations of @GeneSrc$ with @GeneTgt$, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Associations of @GeneSrc$ with RAD52, UBL1, @GeneTgt$, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneSrc$, UBL1, @GeneTgt$, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, @GeneSrc$, p53, and @GeneTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneSrc$, UBL1, p53, and @GeneTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, UBL1, @GeneSrc$, and @GeneTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T1	T5	True	0	What is [AIMED] ? [SEP] Associations of @GeneSrc$ with RAD52, UBL1, p53, and @GeneTgt$ proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneSrc$, @GeneTgt$, p53, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, @GeneSrc$, @GeneTgt$, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Associations of @GeneSrc$ with RAD52, @GeneTgt$, p53, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d123_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Lastly, in agreement with our findings for yeast cells, we show that the @GeneSrc$ is unable to phosphorylate an @GeneTgt$ protein containing a deletion of amino acids 45 to 516 when expressed in COS cells.		None-AIMED
AIMed_d81_3	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneSrc$: Fas itself, and a novel 74 kDa protein we have named RIP, for @GeneTgt$.		AIMED-Association
AIMed_d81_3	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: @GeneSrc$ itself, and a novel 74 kDa protein we have named RIP, for @GeneTgt$.		None-AIMED
AIMed_d81_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneSrc$: @GeneTgt$ itself, and a novel 74 kDa protein we have named RIP, for receptor interacting protein.		AIMED-Association
AIMed_d81_3	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneSrc$: Fas itself, and a novel 74 kDa protein we have named @GeneTgt$, for receptor interacting protein.		AIMED-Association
AIMed_d81_3	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: @GeneSrc$ itself, and a novel 74 kDa protein we have named @GeneTgt$, for receptor interacting protein.		None-AIMED
AIMed_d81_3	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: Fas itself, and a novel 74 kDa protein we have named @GeneSrc$, for @GeneTgt$.		None-AIMED
AIMed_d151_2	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The @GeneSrc$ (@GeneTgt$) specifically recognizes the PSEs of both RNA polymerase II- and RNA polymerase III-transcribed small nuclear RNA (snRNA) genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneSrc$ and @GeneTgt$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneSrc$ but not by @GeneTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneSrc$ but not by TFIID or @GeneTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T32	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneSrc$ or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T32	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneSrc$ or @GeneTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneSrc$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T33	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneSrc$, indicating that transcription of class II snRNA genes requires a @GeneTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T31	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneTgt$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T31	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneSrc$-associated factors, transcription from the U1 promoter is restored by recombinant @GeneTgt$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d88_8	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The specificity of intehraction between @GeneSrc$ and @GeneTgt$ was confirmed by an in vitro binding assay using recombinant proteins.		AIMED-Association
AIMed_d59_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products E12 and @GeneTgt$.		AIMED-Association
AIMed_d59_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products @GeneSrc$ and @GeneTgt$.		None-AIMED
AIMed_d59_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneSrc$ gene products @GeneTgt$ and E47.		None-AIMED
AIMed_d59_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneTgt$ gene products E12 and E47.		None-AIMED
AIMed_d59_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneSrc$ gene products E12 and @GeneTgt$.		None-AIMED
AIMed_d59_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] @GeneSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products @GeneTgt$ and E47.		AIMED-Association
AIMed_d59_6	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] The results show that myogenin heterodimerizes with @GeneSrc$ and @GeneTgt$ in vivo, but it does not homodimerize to a measurable extent.		None-AIMED
AIMed_d59_6	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The results show that @GeneSrc$ heterodimerizes with @GeneTgt$ and E47 in vivo, but it does not homodimerize to a measurable extent.		AIMED-Association
AIMed_d59_6	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] The results show that @GeneSrc$ heterodimerizes with E12 and @GeneTgt$ in vivo, but it does not homodimerize to a measurable extent.		AIMED-Association
AIMed_d25_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Assaying of @GeneSrc$, complement factors, and @GeneTgt$ in the diagnosis of malignant serous effusions.		None-AIMED
