AIMed_d116_4	Gene	Gene	T7	T11	True	0	What is [AIMED] ? [SEP] Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of @GeneOrGeneProductSrc$ to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (@GeneOrGeneProductTgt$) in vitro.		None-AIMED
AIMed_d111_13	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric @GeneOrGeneProductSrc$ protein that binds @GeneOrGeneProductTgt$ approximately 4% as avidly as wild-type RII beta.		AIMED-Association
AIMed_d111_13	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds @GeneOrGeneProductSrc$ approximately 4% as avidly as wild-type @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d111_13	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Replacement of Val20-Leu21 with Ala-Ala produced a dimeric @GeneOrGeneProductSrc$ protein that binds AKAP75 approximately 4% as avidly as wild-type @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneOrGeneProductSrc$(CIP1) and @GeneOrGeneProductTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] We find that @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$(CIP1) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T21	True	0	What is [AIMED] ? [SEP] We find that @GeneOrGeneProductSrc$, p21(CIP1) and @GeneOrGeneProductTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] We find that p53, p21(CIP1) and @GeneOrGeneProductSrc$(@GeneOrGeneProductTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneOrGeneProductSrc$(@GeneOrGeneProductTgt$) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] We find that @GeneOrGeneProductSrc$, p21(@GeneOrGeneProductTgt$) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] We find that p53, p21(@GeneOrGeneProductSrc$) and p15(@GeneOrGeneProductTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T18	T22	True	0	What is [AIMED] ? [SEP] We find that @GeneOrGeneProductSrc$, p21(CIP1) and p15(@GeneOrGeneProductTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] We find that p53, p21(@GeneOrGeneProductSrc$) and @GeneOrGeneProductTgt$(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d3_10	Gene	Gene	T19	T22	True	0	What is [AIMED] ? [SEP] We find that p53, @GeneOrGeneProductSrc$(CIP1) and p15(@GeneOrGeneProductTgt$) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.		None-AIMED
AIMed_d57_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Reticulocyte lysate forms complexes between @GeneOrGeneProductSrc$ and a temperature-sensitive mutant of Rous sarcoma virus @GeneOrGeneProductTgt$, which is normally present in cytosol virtually entirely in the multiprotein complex form.		AIMED-Association
AIMed_d57_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneOrGeneProductTgt$, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		AIMED-Association
AIMed_d57_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type @GeneOrGeneProductSrc$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d57_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ in the lysate complexes with wild-type @GeneOrGeneProductTgt$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		AIMED-Association
AIMed_d57_4	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] In addition, @GeneOrGeneProductSrc$ in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, pp60c-src, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d57_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type @GeneOrGeneProductSrc$, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneOrGeneProductTgt$, which has never been recovered in cytosol in the form of a native multiprotein complex with hsp90.		None-AIMED
AIMed_d57_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In addition, hsp90 in the lysate complexes with wild-type pp60v-src, of which only a small portion is normally recovered in cytosol in the native multiprotein complex, and with the cellular homolog, @GeneOrGeneProductSrc$, which has never been recovered in cytosol in the form of a native multiprotein complex with @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d158_3	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] Here, we show that @GeneOrGeneProductSrc$ interacts strongly with RIP, another death domain protein that was shown previously to associate with @GeneOrGeneProductTgt$ antigen.		None-AIMED
AIMed_d158_3	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Here, we show that @GeneOrGeneProductSrc$ interacts strongly with @GeneOrGeneProductTgt$, another death domain protein that was shown previously to associate with Fas antigen.		AIMED-Association
AIMed_d158_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Here, we show that TRADD interacts strongly with @GeneOrGeneProductSrc$, another death domain protein that was shown previously to associate with @GeneOrGeneProductTgt$ antigen.		AIMED-Association
AIMed_d189_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Associations of @GeneOrGeneProductSrc$ with @GeneOrGeneProductTgt$, UBL1, p53, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Associations of @GeneOrGeneProductSrc$ with RAD52, UBL1, @GeneOrGeneProductTgt$, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneOrGeneProductSrc$, UBL1, @GeneOrGeneProductTgt$, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, @GeneOrGeneProductSrc$, p53, and @GeneOrGeneProductTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneOrGeneProductSrc$, UBL1, p53, and @GeneOrGeneProductTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, UBL1, @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$ proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T1	T5	True	0	What is [AIMED] ? [SEP] Associations of @GeneOrGeneProductSrc$ with RAD52, UBL1, p53, and @GeneOrGeneProductTgt$ proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d189_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, p53, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] Associations of UBE2I with RAD52, @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$, and RAD51 proteins in a yeast two-hybrid system.		None-AIMED
AIMed_d189_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Associations of @GeneOrGeneProductSrc$ with RAD52, @GeneOrGeneProductTgt$, p53, and RAD51 proteins in a yeast two-hybrid system.		AIMED-Association
AIMed_d123_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Lastly, in agreement with our findings for yeast cells, we show that the @GeneOrGeneProductSrc$ is unable to phosphorylate an @GeneOrGeneProductTgt$ protein containing a deletion of amino acids 45 to 516 when expressed in COS cells.		None-AIMED
AIMed_d81_3	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneOrGeneProductSrc$: Fas itself, and a novel 74 kDa protein we have named RIP, for @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d81_3	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: @GeneOrGeneProductSrc$ itself, and a novel 74 kDa protein we have named RIP, for @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d81_3	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneOrGeneProductSrc$: @GeneOrGeneProductTgt$ itself, and a novel 74 kDa protein we have named RIP, for receptor interacting protein.		AIMED-Association
AIMed_d81_3	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of @GeneOrGeneProductSrc$: Fas itself, and a novel 74 kDa protein we have named @GeneOrGeneProductTgt$, for receptor interacting protein.		AIMED-Association
AIMed_d81_3	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: @GeneOrGeneProductSrc$ itself, and a novel 74 kDa protein we have named @GeneOrGeneProductTgt$, for receptor interacting protein.		None-AIMED
AIMed_d81_3	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of Fas: Fas itself, and a novel 74 kDa protein we have named @GeneOrGeneProductSrc$, for @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d151_2	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] The @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) specifically recognizes the PSEs of both RNA polymerase II- and RNA polymerase III-transcribed small nuclear RNA (snRNA) genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneOrGeneProductSrc$ but not by @GeneOrGeneProductTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneOrGeneProductSrc$ but not by TFIID or @GeneOrGeneProductTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneOrGeneProductSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneOrGeneProductTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T32	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneOrGeneProductSrc$ or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneOrGeneProductTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneOrGeneProductSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneOrGeneProductTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T32	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneOrGeneProductSrc$ or @GeneOrGeneProductTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T31	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneOrGeneProductSrc$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneOrGeneProductTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneOrGeneProductSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneOrGeneProductTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T32	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneOrGeneProductSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by @GeneOrGeneProductTgt$ or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T33	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneOrGeneProductSrc$, indicating that transcription of class II snRNA genes requires a @GeneOrGeneProductTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T34	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneOrGeneProductSrc$-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a @GeneOrGeneProductTgt$ complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T31	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneOrGeneProductSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant @GeneOrGeneProductTgt$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T29	T33	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of @GeneOrGeneProductSrc$ and TBP-associated factors, transcription from the U1 promoter is restored by recombinant TBP but not by TFIID or @GeneOrGeneProductTgt$, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d151_8	Gene	Gene	T30	T31	True	0	What is [AIMED] ? [SEP] In addition, we show that in extracts depleted of TBP and @GeneOrGeneProductSrc$-associated factors, transcription from the U1 promoter is restored by recombinant @GeneOrGeneProductTgt$ but not by TFIID or TFIIIB, indicating that transcription of class II snRNA genes requires a TBP complex different from the one used for mRNA-encoding genes.		None-AIMED
AIMed_d88_8	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The specificity of intehraction between @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ was confirmed by an in vitro binding assay using recombinant proteins.		AIMED-Association
AIMed_d59_3	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products E12 and @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d59_3	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d59_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneOrGeneProductSrc$ gene products @GeneOrGeneProductTgt$ and E47.		None-AIMED
AIMed_d59_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneOrGeneProductTgt$ gene products E12 and E47.		None-AIMED
AIMed_d59_3	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Myogenin is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the @GeneOrGeneProductSrc$ gene products E12 and @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d59_3	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the E2A gene products @GeneOrGeneProductTgt$ and E47.		AIMED-Association
AIMed_d59_6	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] The results show that myogenin heterodimerizes with @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ in vivo, but it does not homodimerize to a measurable extent.		None-AIMED
AIMed_d59_6	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The results show that @GeneOrGeneProductSrc$ heterodimerizes with @GeneOrGeneProductTgt$ and E47 in vivo, but it does not homodimerize to a measurable extent.		AIMED-Association
AIMed_d59_6	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] The results show that @GeneOrGeneProductSrc$ heterodimerizes with E12 and @GeneOrGeneProductTgt$ in vivo, but it does not homodimerize to a measurable extent.		AIMED-Association
AIMed_d25_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Assaying of @GeneOrGeneProductSrc$, complement factors, and @GeneOrGeneProductTgt$ in the diagnosis of malignant serous effusions.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneOrGeneProductSrc$), and complement factors C3 and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductTgt$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneOrGeneProductSrc$), and complement factors @GeneOrGeneProductTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneOrGeneProductSrc$ (alpha1AT), and complement factors C3 and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneOrGeneProductSrc$ (alpha1AT), and complement factors @GeneOrGeneProductTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneOrGeneProductSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneOrGeneProductTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneOrGeneProductTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneOrGeneProductSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneOrGeneProductTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneOrGeneProductSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T3	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of @GeneOrGeneProductSrc$ (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (@GeneOrGeneProductTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneOrGeneProductSrc$) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductTgt$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductSrc$, alpha-1-antitrypsin (alpha1AT), and complement factors C3 and @GeneOrGeneProductTgt$ can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (@GeneOrGeneProductSrc$) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, @GeneOrGeneProductTgt$ (alpha1AT), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductSrc$, alpha-1-antitrypsin (@GeneOrGeneProductTgt$), and complement factors C3 and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
AIMed_d25_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether @GeneOrGeneProductSrc$, alpha-1-antitrypsin (alpha1AT), and complement factors @GeneOrGeneProductTgt$ and C4 can be used in the differential diagnosis of serous effusion.		None-AIMED
