2572625	Chemical	Disease	C013295	D056486	True	0	What is [CID] between @ChemicalSrc$ thienodiazepine @/ChemicalSrc$ and @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ ? [SEP] Clotiazepam-induced acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ . We report the case of a patient who developed acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ with extensive hepatocellular necrosis , 7 months after the onset of administration of clotiazepam , a @ChemicalSrc$ thienodiazepine @/ChemicalSrc$ derivative . Clotiazepam withdrawal was followed by prompt recovery . The administration of several benzodiazepines , chemically related to clotiazepam , did not interfere with recovery and did not induce any relapse of @DiseaseTgt$ hepatitis @/DiseaseTgt$ . This observation shows that clotiazepam can induce acute @DiseaseTgt$ hepatitis @/DiseaseTgt$ and suggests that there is no cross @DiseaseTgt$ hepatotoxicity @/DiseaseTgt$ between clotiazepam and several benzodiazepines .	3 3 2|3 3 2|3 3 8 8 10 8 13 13 10 15 13 17 15|16 15 15|16 22 22 22 15 22 25 8 28 28 25 30 28 32 30 32 37 33|37 37 33|37 32 8 42 44 44 44 47 47 44 44 50 62 53 53 50 53 56 53 58 56 50 62 62 62 64 62 62 68 68 62 70 68 72 70|71 70 70|71 62 77 78 78 82 82 82 78 84 83|82 82 83|82 82 78 90 90 87 93 93 91|90 90 91|90 96 93 96 99 96 78	None-CID
2632720	Chemical	Disease	D000450	D006973	False	1	What is [CID] between @ChemicalSrc$ aldosterone @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ hypertension @/DiseaseTgt$ as a complication of prolonged ketoconazole treatment . Two of 14 patients with Cushing 's syndrome treated on a long-term basis with ketoconazole developed sustained @DiseaseTgt$ hypertension @/DiseaseTgt$ . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated @DiseaseTgt$ hypertension @/DiseaseTgt$ 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma @ChemicalSrc$ aldosterone @/ChemicalSrc$ values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related @DiseaseTgt$ hypertension @/DiseaseTgt$ .	2 1|2 2 1|2 6 6 2 10 10 10 6 2 16 16 16 28 20 20 20 16 20 25 25 25 21 27 25 28 30 28|29 28 28|29 28 36 36 46 38 43 38 41 38 43 46 46 46 46 49 49 46 46 46 55 55 55 56 46 56 56 56 57 61 57 61 61 57 66 57 68 66 68 68 72 56 46 76 86 76 86 80 86 82 80 82 82 86 86 86 89 109 89 109 96 96 96 96 109 99 99 96 99 99 99 109 107 104|107 107 104|107 109 109 109 109 114 114 114 109 117 117 114 109 121 122 122 132 125 132 128 128 125 130 128 132 122 134 132 134 138 138 135|137 135 135|137 122	None-CID
2632720	Chemical	Disease	D000450	D003480	False	3	What is [CID] between @ChemicalSrc$ aldosterone @/ChemicalSrc$ and @DiseaseTgt$ Cushing's syndrome @/DiseaseTgt$ ? [SEP] Arterial hypertension as a complication of prolonged ketoconazole treatment . Two of 14 patients with @DiseaseTgt$ Cushing 's syndrome @/DiseaseTgt$ treated on a long-term basis with ketoconazole developed sustained hypertension . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated hypertension 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma @ChemicalSrc$ aldosterone @/ChemicalSrc$ values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related hypertension .	2 2 5 5 2 9 9 9 5 2 14 14 14 27 16 14|15|16 14|15|16 14|15|16 14|16 14|15|16 16 24 24 24 20 26 24 27 29 27 27 34 34 44 36 41 36 39 36 41 44 44 44 44 47 47 44 44 44 53 53 53 54 44 54 55 58 55 58 58 55 63 55 65 63 65 65 69 54 44 72 82 72 82 76 82 78 76 78 78 82 82 82 85 105 85 105 92 92 92 92 105 95 95 92 95 95 95 105 103 100|103 103 100|103 105 105 105 105 110 110 110 105 113 113 110 105 117 118 118 128 121 128 124 124 121 126 124 128 118 130 128 130 134 134 131 118	None-CID
2632720	Chemical	Disease	D007654	D003480	True	0	What is [CID] between @ChemicalSrc$ ketoconazole @/ChemicalSrc$ and @DiseaseTgt$ Cushing's syndrome @/DiseaseTgt$ ? [SEP] Arterial hypertension as a complication of prolonged @ChemicalSrc$ ketoconazole @/ChemicalSrc$ treatment . Two of 14 patients with @DiseaseTgt$ Cushing 's syndrome @/DiseaseTgt$ treated on a long-term basis with @ChemicalSrc$ ketoconazole @/ChemicalSrc$ developed sustained hypertension . In both cases normal plasma and urinary free cortisol levels had been achieved following @ChemicalSrc$ ketoconazole @/ChemicalSrc$ therapy , yet continuous blood pressure monitoring demonstrated hypertension 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of @ChemicalSrc$ ketoconazole @/ChemicalSrc$ may induce enzyme blockade leading to mineralocorticoid-related hypertension .	2 2 5 5 2 10 10 10|7 10 10|7 5 2 16 16 16 30 18 16|17|18 16|17|18 16|17|18 16|18 16|17|18 18 26 26 26 22 28 24|26 26 24|26 30 32 30 30 38 38 48 40 45 40 43 40 45 48 48 48 48 52 52|49 52 52|49 48 48 48 58 58 58 59 48 59 60 63 60 63 63 60 68 60 70 68 70 70 74 59 48 78 88 78 88 82 88 84 82 84 84 88 88 88 91 110 91 110 98 98 98 98 110 101 101 98 101 101 101 110 108 108 110 110 110 110 115 115 115 110 118 118 115 110 121 122 122 133 125 133 128 128 125 130 128|129 128 128|129 133 122 135 133 135 139 139 136 122	None-CID
2632720	Chemical	Disease	D007654	D006973	True	0	What is [CID] between @ChemicalSrc$ ketoconazole @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ hypertension @/DiseaseTgt$ as a complication of prolonged @ChemicalSrc$ ketoconazole @/ChemicalSrc$ treatment . Two of 14 patients with Cushing 's syndrome treated on a long-term basis with @ChemicalSrc$ ketoconazole @/ChemicalSrc$ developed sustained @DiseaseTgt$ hypertension @/DiseaseTgt$ . In both cases normal plasma and urinary free cortisol levels had been achieved following @ChemicalSrc$ ketoconazole @/ChemicalSrc$ therapy , yet continuous blood pressure monitoring demonstrated @DiseaseTgt$ hypertension @/DiseaseTgt$ 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of @ChemicalSrc$ ketoconazole @/ChemicalSrc$ may induce enzyme blockade leading to mineralocorticoid-related @DiseaseTgt$ hypertension @/DiseaseTgt$ .	2 1|2 2 1|2 6 6 2 11 11 11|7 11 11|7 6 2 18 18 18 31 22 22 22 18 22 27 27 27 23 29 27|28 27 27|28 31 33 31 31 31 31 40 40 50 42 47 42 45 42 47 50 50 50 50 54 54|51 54 54|51 50 50 50 60 60 60 61 50 61|60 61 61|60 62 66 62 66 66 62 71 62 73 71 73 73 77 61 50 82 92 82 92 86 92 88 86 88 88 92 92 92 95 114 95 114 102 102 102 102 114 105 105 102 105 105 105 114 112 112 114 114 114 114 119 119 119 114 122 122 119 114 125 126 126 137 129 137 132 132 129 134 132|133 132 132|133 137 126 139 137 139 143 143 140|141 140 140|141 126	Positive_Correlation
2632720	Chemical	Disease	D003350	D006973	False	1	What is [CID] between @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ hypertension @/DiseaseTgt$ as a complication of prolonged ketoconazole treatment . Two of 14 patients with Cushing 's syndrome treated on a long-term basis with ketoconazole developed sustained @DiseaseTgt$ hypertension @/DiseaseTgt$ . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated @DiseaseTgt$ hypertension @/DiseaseTgt$ 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related @DiseaseTgt$ hypertension @/DiseaseTgt$ .	2 1|2 2 1|2 6 6 2 10 10 10 6 2 16 16 16 28 20 20 20 16 20 25 25 25 21 27 25 28 30 28|29 28 28|29 28 36 36 46 38 43 38 41 38 43 46 46 46 46 49 49 46 46 46 55 55 55 56 46 56 56 56 57 61 57 61 61 57 66 57 68 66 68 68 72 56 46 76 87 76 87 80 87 82 80 82 82|83 82 82|83 87 87 87 91 111 91 111 98 98 98 98 111 101 101 98 101 101|102 101 101|102 101 111 109 109 111 111 111 111 116 116 116 111 119 119 116 111 123 124 124 134 127 134 130 130 127 132 130 134 124 136 134 136 140 140 137|139 137 137|139 124	None-CID
2632720	Chemical	Disease	D006854	D003480	False	1	What is [CID] between @ChemicalSrc$ cortisol @/ChemicalSrc$ and @DiseaseTgt$ Cushing's syndrome @/DiseaseTgt$ ? [SEP] Arterial hypertension as a complication of prolonged ketoconazole treatment . Two of 14 patients with @DiseaseTgt$ Cushing 's syndrome @/DiseaseTgt$ treated on a long-term basis with ketoconazole developed sustained hypertension . In both cases normal plasma and urinary free @ChemicalSrc$ cortisol @/ChemicalSrc$ levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated hypertension 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related hypertension .	2 2 5 5 2 9 9 9 5 2 14 14 14 27 16 14|15|16 14|15|16 14|15|16 14|16 14|15|16 16 24 24 24 20 26 24 27 29 27 27 34 34 45 36 42 36 39 36 39|42 42 39|42 45 45 45 45 48 48 45 45 45 54 54 54 55 45 55 56 59 56 59 59 56 64 56 66 64 66 66 70 55 45 74 84 74 84 78 84 80 78 80 80 84 84 84 87 106 87 106 94 94 94 94 106 97 97 94 97 97 97 106 104 104 106 106 106 106 111 111 111 106 114 114 111 106 117 118 118 128 121 128 124 124 121 126 124 128 118 130 128 130 134 134 131 118	None-CID
2632720	Chemical	Disease	D003900	D006973	False	1	What is [CID] between @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ hypertension @/DiseaseTgt$ as a complication of prolonged ketoconazole treatment . Two of 14 patients with Cushing 's syndrome treated on a long-term basis with ketoconazole developed sustained @DiseaseTgt$ hypertension @/DiseaseTgt$ . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated @DiseaseTgt$ hypertension @/DiseaseTgt$ 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related @DiseaseTgt$ hypertension @/DiseaseTgt$ .	2 1|2 2 1|2 6 6 2 10 10 10 6 2 16 16 16 28 20 20 20 16 20 25 25 25 21 27 25 28 30 28|29 28 28|29 28 36 36 46 38 43 38 41 38 43 46 46 46 46 49 49 46 46 46 55 55 55 56 46 56 56 56 57 61 57 61 61 57 66 57 68 66 68 68 72 56 46 76 87 76 87 80 87 82 80|81 80 80|81 82 82 87 87 87 91 111 91 111 98 98 98 98 111 101 101 98|100 98 98|100 101 101 101 111 109 109 111 111 111 111 116 116 116 111 119 119 116 111 123 124 124 134 127 134 130 130 127 132 130 134 124 136 134 136 140 140 137|139 137 137|139 124	None-CID
2632720	Chemical	Disease	D006854	D006973	True	0	What is [CID] between @ChemicalSrc$ cortisol @/ChemicalSrc$ and @DiseaseTgt$ hypertension @/DiseaseTgt$ ? [SEP] Arterial @DiseaseTgt$ hypertension @/DiseaseTgt$ as a complication of prolonged ketoconazole treatment . Two of 14 patients with Cushing 's syndrome treated on a long-term basis with ketoconazole developed sustained @DiseaseTgt$ hypertension @/DiseaseTgt$ . In both cases normal plasma and urinary free @ChemicalSrc$ cortisol @/ChemicalSrc$ levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated @DiseaseTgt$ hypertension @/DiseaseTgt$ 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related @DiseaseTgt$ hypertension @/DiseaseTgt$ .	2 1|2 2 1|2 6 6 2 10 10 10 6 2 16 16 16 28 20 20 20 16 20 25 25 25 21 27 25 28 30 28|29 28 28|29 28 36 36 47 38 44 38 41 38 41|44 44 41|44 47 47 47 47 50 50 47 47 47 56 56 56 57 47 57|56 57 57|56 58 62 58 62 62 58 67 58 69 67 69 69 73 57 47 78 88 78 88 82 88 84 82 84 84 88 88 88 91 110 91 110 98 98 98 98 110 101 101 98 101 101 101 110 108 108 110 110 110 110 115 115 115 110 118 118 115 110 121 122 122 132 125 132 128 128 125 130 128 132 122 134 132 134 138 138 135|137 135 135|137 122	None-CID
2632720	Chemical	Disease	D003900	D003480	False	2	What is [CID] between @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and @DiseaseTgt$ Cushing's syndrome @/DiseaseTgt$ ? [SEP] Arterial hypertension as a complication of prolonged ketoconazole treatment . Two of 14 patients with @DiseaseTgt$ Cushing 's syndrome @/DiseaseTgt$ treated on a long-term basis with ketoconazole developed sustained hypertension . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated hypertension 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and 11-deoxycortisol were elevated . In patient 2 , in addition to an increase in both @ChemicalSrc$ deoxycorticosterone @/ChemicalSrc$ and 11-deoxycortisol levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related hypertension .	2 2 5 5 2 9 9 9 5 2 14 14 14 27 16 14|15|16 14|15|16 14|15|16 14|16 14|15|16 16 24 24 24 20 26 24 27 29 27 27 34 34 44 36 41 36 39 36 41 44 44 44 44 47 47 44 44 44 53 53 53 54 44 54 55 58 55 58 58 55 63 55 65 63 65 65 69 54 44 72 83 72 83 76 83 78 76|77 76 76|77 78 78 83 83 83 87 107 87 107 94 94 94 94 107 97 97 94|96 94 94|96 97 97 97 107 105 105 107 107 107 107 112 112 112 107 115 115 112 107 119 120 120 130 123 130 126 126 123 128 126 130 120 132 130 132 136 136 133 120	None-CID
2632720	Chemical	Disease	D003350	D003480	False	2	What is [CID] between @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ and @DiseaseTgt$ Cushing's syndrome @/DiseaseTgt$ ? [SEP] Arterial hypertension as a complication of prolonged ketoconazole treatment . Two of 14 patients with @DiseaseTgt$ Cushing 's syndrome @/DiseaseTgt$ treated on a long-term basis with ketoconazole developed sustained hypertension . In both cases normal plasma and urinary free cortisol levels had been achieved following ketoconazole therapy , yet continuous blood pressure monitoring demonstrated hypertension 31 ( patient 1 ) and 52 weeks ( patient 2 ) after treatment . In patient 1 , plasma levels of deoxycorticosterone and @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ were elevated . In patient 2 , in addition to an increase in both deoxycorticosterone and @ChemicalSrc$ 11-deoxycortisol @/ChemicalSrc$ levels , plasma aldosterone values were raised , with a concomitant suppression of renin levels . Our findings show that long-term treatment with high doses of ketoconazole may induce enzyme blockade leading to mineralocorticoid-related hypertension .	2 2 5 5 2 9 9 9 5 2 14 14 14 27 16 14|15|16 14|15|16 14|15|16 14|16 14|15|16 16 24 24 24 20 26 24 27 29 27 27 34 34 44 36 41 36 39 36 41 44 44 44 44 47 47 44 44 44 53 53 53 54 44 54 55 58 55 58 58 55 63 55 65 63 65 65 69 54 44 72 83 72 83 76 83 78 76 78 78|79 78 78|79 83 83 83 87 107 87 107 94 94 94 94 107 97 97 94 97 97|98 97 97|98 97 107 105 105 107 107 107 107 112 112 112 107 115 115 112 107 119 120 120 130 123 130 126 126 123 128 126 130 120 132 130 132 136 136 133 120	None-CID
