24333387	Chemical	Disease	D013311	D064420	True	0	What is [CID] between @ChemicalSrc$ STZ @/ChemicalSrc$ and @DiseaseTgt$ excitotoxicity @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic neurotoxicity: the key events in @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (ICV) induced memory impairment in rats. In the present study the role of glial activation and post synaptic @DiseaseTgt$ toxicity @DiseaseTgt/$ in ICV @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (@ChemicalSrc$ STZ @ChemicalSrc/$) induced memory impaired rats was explored. In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after @ChemicalSrc$ STZ @ChemicalSrc/$ (ICV; 3mg/Kg) administration. @ChemicalSrc$ STZ @ChemicalSrc/$ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. @ChemicalSrc$ STZ @ChemicalSrc/$ also significantly increased the level of ROS, nitrite, Ca(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and @DiseaseTgt$ excitotoxicity @DiseaseTgt/$. Increased expression and activity of Caspase-3 was also observed in @ChemicalSrc$ STZ @ChemicalSrc/$ treated rat which specify apoptotic cell death in hippocampus and cortex. @ChemicalSrc$ STZ @ChemicalSrc/$ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated @ChemicalSrc$ STZ @ChemicalSrc/$ induced glial activation, apoptotic cell death and post synaptic neurotoxicity in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after @ChemicalSrc$ STZ @ChemicalSrc/$ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and Ca(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic neurotoxicity are the key factors in @ChemicalSrc$ STZ @ChemicalSrc/$ induced memory impairment and neuronal cell death.		None-CID
24333387	Chemical	Disease	D013311	D007249	True	0	What is [CID] between @ChemicalSrc$ STZ @/ChemicalSrc$ and @DiseaseTgt$ neuroinflammatory @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic neurotoxicity: the key events in @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (ICV) induced memory impairment in rats. In the present study the role of glial activation and post synaptic toxicity in ICV @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (@ChemicalSrc$ STZ @ChemicalSrc/$) induced memory impaired rats was explored. In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after @ChemicalSrc$ STZ @ChemicalSrc/$ (ICV; 3mg/Kg) administration. @ChemicalSrc$ STZ @ChemicalSrc/$ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and @DiseaseTgt$ neuroinflammation @DiseaseTgt/$. @ChemicalSrc$ STZ @ChemicalSrc/$ also significantly increased the level of ROS, nitrite, Ca(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and excitotoxicity. Increased expression and activity of Caspase-3 was also observed in @ChemicalSrc$ STZ @ChemicalSrc/$ treated rat which specify apoptotic cell death in hippocampus and cortex. @ChemicalSrc$ STZ @ChemicalSrc/$ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated @ChemicalSrc$ STZ @ChemicalSrc/$ induced glial activation, apoptotic cell death and post synaptic neurotoxicity in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after @ChemicalSrc$ STZ @ChemicalSrc/$ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and Ca(2+) levels remained unaffected. Collective data indicates that @DiseaseTgt$ neuroinflammatory @DiseaseTgt/$ process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic neurotoxicity are the key factors in @ChemicalSrc$ STZ @ChemicalSrc/$ induced memory impairment and neuronal cell death.		CID
24333387	Chemical	Disease	D013311	D020258	True	0	What is [CID] between @ChemicalSrc$ STZ @/ChemicalSrc$ and @DiseaseTgt$ neurotoxicity @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$: the key events in @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (ICV) induced memory impairment in rats. In the present study the role of glial activation and post synaptic toxicity in ICV @ChemicalSrc$ Streptozotocin @ChemicalSrc/$ (@ChemicalSrc$ STZ @ChemicalSrc/$) induced memory impaired rats was explored. In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after @ChemicalSrc$ STZ @ChemicalSrc/$ (ICV; 3mg/Kg) administration. @ChemicalSrc$ STZ @ChemicalSrc/$ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. @ChemicalSrc$ STZ @ChemicalSrc/$ also significantly increased the level of ROS, nitrite, Ca(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and excitotoxicity. Increased expression and activity of Caspase-3 was also observed in @ChemicalSrc$ STZ @ChemicalSrc/$ treated rat which specify apoptotic cell death in hippocampus and cortex. @ChemicalSrc$ STZ @ChemicalSrc/$ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated @ChemicalSrc$ STZ @ChemicalSrc/$ induced glial activation, apoptotic cell death and post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$ in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after @ChemicalSrc$ STZ @ChemicalSrc/$ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and Ca(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$ are the key factors in @ChemicalSrc$ STZ @ChemicalSrc/$ induced memory impairment and neuronal cell death.		None-CID
24333387	Chemical	Disease	D002118	D020258	True	0	What is [CID] between @ChemicalSrc$ Ca @/ChemicalSrc$ and @DiseaseTgt$ neurotoxicity @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$: the key events in Streptozotocin (ICV) induced memory impairment in rats. In the present study the role of glial activation and post synaptic toxicity in ICV Streptozotocin (STZ) induced memory impaired rats was explored. In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after STZ (ICV; 3mg/Kg) administration. STZ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. STZ also significantly increased the level of ROS, nitrite, @ChemicalSrc$ Ca @ChemicalSrc/$(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and excitotoxicity. Increased expression and activity of Caspase-3 was also observed in STZ treated rat which specify apoptotic cell death in hippocampus and cortex. STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated STZ induced glial activation, apoptotic cell death and post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$ in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after STZ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and @ChemicalSrc$ Ca @ChemicalSrc/$(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic @DiseaseTgt$ neurotoxicity @DiseaseTgt/$ are the key factors in STZ induced memory impairment and neuronal cell death.		None-CID
24333387	Chemical	Disease	D002118	D008569	True	0	What is [CID] between @ChemicalSrc$ Ca @/ChemicalSrc$ and @DiseaseTgt$ memory impairment @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic neurotoxicity: the key events in Streptozotocin (ICV) induced @DiseaseTgt$ memory impairment @DiseaseTgt/$ in rats. In the present study the role of glial activation and post synaptic toxicity in ICV Streptozotocin (STZ) induced @DiseaseTgt$ memory impaired @DiseaseTgt/$ rats was explored. In experiment set up 1: @DiseaseTgt$ Memory deficit @DiseaseTgt/$ was found in Morris water maze test on 14-16 days after STZ (ICV; 3mg/Kg) administration. STZ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. STZ also significantly increased the level of ROS, nitrite, @ChemicalSrc$ Ca @ChemicalSrc/$(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and excitotoxicity. Increased expression and activity of Caspase-3 was also observed in STZ treated rat which specify apoptotic cell death in hippocampus and cortex. STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated STZ induced glial activation, apoptotic cell death and post synaptic neurotoxicity in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after STZ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and @ChemicalSrc$ Ca @ChemicalSrc/$(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic neurotoxicity are the key factors in STZ induced @DiseaseTgt$ memory impairment @DiseaseTgt/$ and neuronal cell death.		None-CID
24333387	Chemical	Disease	D002118	D064420	True	0	What is [CID] between @ChemicalSrc$ Ca @/ChemicalSrc$ and @DiseaseTgt$ excitotoxicity @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic neurotoxicity: the key events in Streptozotocin (ICV) induced memory impairment in rats. In the present study the role of glial activation and post synaptic @DiseaseTgt$ toxicity @DiseaseTgt/$ in ICV Streptozotocin (STZ) induced memory impaired rats was explored. In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after STZ (ICV; 3mg/Kg) administration. STZ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. STZ also significantly increased the level of ROS, nitrite, @ChemicalSrc$ Ca @ChemicalSrc/$(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and @DiseaseTgt$ excitotoxicity @DiseaseTgt/$. Increased expression and activity of Caspase-3 was also observed in STZ treated rat which specify apoptotic cell death in hippocampus and cortex. STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity. Oral treatment with Memantine (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated STZ induced glial activation, apoptotic cell death and post synaptic neurotoxicity in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after STZ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and @ChemicalSrc$ Ca @ChemicalSrc/$(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic neurotoxicity are the key factors in STZ induced memory impairment and neuronal cell death.		None-CID
24333387	Chemical	Disease	D008559	D008569	True	0	What is [CID] between @ChemicalSrc$ Memantine @/ChemicalSrc$ and @DiseaseTgt$ memory impairment @/DiseaseTgt$ ? [SEP] Glial activation and post-synaptic neurotoxicity: the key events in Streptozotocin (ICV) induced @DiseaseTgt$ memory impairment @DiseaseTgt/$ in rats. In the present study the role of glial activation and post synaptic toxicity in ICV Streptozotocin (STZ) induced @DiseaseTgt$ memory impaired @DiseaseTgt/$ rats was explored. In experiment set up 1: @DiseaseTgt$ Memory deficit @DiseaseTgt/$ was found in Morris water maze test on 14-16 days after STZ (ICV; 3mg/Kg) administration. STZ causes increased expression of GFAP, CD11b and TNF-a indicating glial activation and neuroinflammation. STZ also significantly increased the level of ROS, nitrite, Ca(2+) and reduced the mitochondrial activity in synaptosomal preparation illustrating free radical generation and excitotoxicity. Increased expression and activity of Caspase-3 was also observed in STZ treated rat which specify apoptotic cell death in hippocampus and cortex. STZ treatment showed decrease expression of post synaptic markers CaMKIIa and PSD-95, while, expression of pre synaptic markers (synaptophysin and SNAP-25) remains unaltered indicating selective post synaptic neurotoxicity. Oral treatment with @ChemicalSrc$ Memantine @ChemicalSrc/$ (10mg/kg) and Ibuprofen (50 mg/kg) daily for 13 days attenuated STZ induced glial activation, apoptotic cell death and post synaptic neurotoxicity in rat brain. Further, in experiment set up 2: where memory function was not affected i.e. 7-9 days after STZ treatment. The level of GFAP, CD11b, TNF-a, ROS and nitrite levels were increased. On the other hand, apoptotic marker, synaptic markers, mitochondrial activity and Ca(2+) levels remained unaffected. Collective data indicates that neuroinflammatory process and oxidative stress occurs earlier to apoptosis and does not affect memory function. Present study clearly suggests that glial activation and post synaptic neurotoxicity are the key factors in STZ induced @DiseaseTgt$ memory impairment @DiseaseTgt/$ and neuronal cell death.		None-CID
24341598	Chemical	Disease	D003287	D058186	True	0	What is [CID] between @ChemicalSrc$ contrast @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of @ChemicalSrc$ contrast @ChemicalSrc/$-induced nephropathy. INTRODUCTION AND OBJECTIVE: @ChemicalSrc$ Contrast @ChemicalSrc/$-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with sodium bicarbonate infusion and isotonic sodium chloride infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated @ChemicalSrc$ contrast @ChemicalSrc/$ agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% dextrose and sodium bicarbonate, while the third group was administered isotonic sodium chloride before and after the @ChemicalSrc$ contrast @ChemicalSrc/$ injection. The third group received an additional injection of diltiazem the day before and first 2 days after the @ChemicalSrc$ contrast @ChemicalSrc/$ injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous @ChemicalSrc$ contrast @ChemicalSrc/$ material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after @ChemicalSrc$ contrast @ChemicalSrc/$ material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.		CID
24341598	Chemical	Disease	D005947	D058186	True	0	What is [CID] between @ChemicalSrc$ dextrose @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of contrast-induced nephropathy. INTRODUCTION AND OBJECTIVE: Contrast-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with sodium bicarbonate infusion and isotonic sodium chloride infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% @ChemicalSrc$ dextrose @ChemicalSrc/$ and sodium bicarbonate, while the third group was administered isotonic sodium chloride before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after contrast material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.		None-CID
24341598	Chemical	Disease	D012965	D058186	True	0	What is [CID] between @ChemicalSrc$ sodium chloride @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$ with diltiazem in prevention of contrast-induced nephropathy. INTRODUCTION AND OBJECTIVE: Contrast-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$ with sodium bicarbonate infusion and isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$ infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$; the second group was administered a solution that of 5% dextrose and sodium bicarbonate, while the third group was administered isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$ before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after contrast material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$, sodium bicarbonate and isotonic @ChemicalSrc$ sodium chloride @ChemicalSrc/$ with diltiazem application in prevention of CIN.		None-CID
24341598	Chemical	Disease	D017693	D058186	True	0	What is [CID] between @ChemicalSrc$ sodium bicarbonate @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of contrast-induced nephropathy. INTRODUCTION AND OBJECTIVE: Contrast-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with @ChemicalSrc$ sodium bicarbonate @ChemicalSrc/$ infusion and isotonic sodium chloride infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% dextrose and @ChemicalSrc$ sodium bicarbonate @ChemicalSrc/$, while the third group was administered isotonic sodium chloride before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after contrast material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, @ChemicalSrc$ sodium bicarbonate @ChemicalSrc/$ and isotonic sodium chloride with diltiazem application in prevention of CIN.		None-CID
24341598	Chemical	Disease	D003404	D058186	True	0	What is [CID] between @ChemicalSrc$ creatinine @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of contrast-induced nephropathy. INTRODUCTION AND OBJECTIVE: Contrast-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with sodium bicarbonate infusion and isotonic sodium chloride infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with @ChemicalSrc$ creatinine @ChemicalSrc/$ values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% dextrose and sodium bicarbonate, while the third group was administered isotonic sodium chloride before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and @ChemicalSrc$ creatinine @ChemicalSrc/$ levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal @ChemicalSrc$ creatinine @ChemicalSrc/$ levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after contrast material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.		None-CID
24341598	Chemical	Disease	D005947	D007674	True	0	What is [CID] between @ChemicalSrc$ dextrose @/ChemicalSrc$ and @DiseaseTgt$ nephropathy @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of contrast-induced @DiseaseTgt$ nephropathy @DiseaseTgt/$. INTRODUCTION AND OBJECTIVE: Contrast-induced @DiseaseTgt$ nephropathy @DiseaseTgt/$ (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with sodium bicarbonate infusion and isotonic sodium chloride infusion with diltiazem, a calcium channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% @ChemicalSrc$ dextrose @ChemicalSrc/$ and sodium bicarbonate, while the third group was administered isotonic sodium chloride before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed acute renal failure (ARF) on the second day after contrast material was injected (26.6%). The number of patients who developed ARF on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.		None-CID
24341598	Chemical	Disease	D002118	D058186	True	0	What is [CID] between @ChemicalSrc$ calcium @/ChemicalSrc$ and @DiseaseTgt$ ARF @/DiseaseTgt$ ? [SEP] Comparison of effects of isotonic sodium chloride with diltiazem in prevention of contrast-induced nephropathy. INTRODUCTION AND OBJECTIVE: Contrast-induced nephropathy (CIN) significantly increases the morbidity and mortality of patients. The aim of this study is to investigate and compare the protective effects of isotonic sodium chloride with sodium bicarbonate infusion and isotonic sodium chloride infusion with diltiazem, a @ChemicalSrc$ calcium @ChemicalSrc/$ channel blocker, in preventing CIN. MATERIALS AND METHODS: Our study included patients who were administered 30-60 mL of iodinated contrast agent for percutaneous coronary angiography (PCAG), all with creatinine values between 1.1 and 3.1 mg/dL. Patients were divided into three groups and each group had 20 patients. The first group of patients was administered isotonic sodium chloride; the second group was administered a solution that of 5% dextrose and sodium bicarbonate, while the third group was administered isotonic sodium chloride before and after the contrast injection. The third group received an additional injection of diltiazem the day before and first 2 days after the contrast injection. All of the patients' plasma blood urea nitrogen (BUN) and creatinine levels were measured on the second and seventh day after the administration of intravenous contrast material. RESULTS: The basal creatinine levels were similar for all three groups (p > 0.05). Among a total of 60 patients included in the study, 16 patients developed @DiseaseTgt$ acute renal failure @DiseaseTgt/$ (@DiseaseTgt$ ARF @DiseaseTgt/$) on the second day after contrast material was injected (26.6%). The number of patients who developed @DiseaseTgt$ ARF @DiseaseTgt/$ on the second day after the injection in the first group was five (25%), in the second group was six (30%) and the third group was five (25%) (p > 0.05). CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.		None-CID
