12549952	Chemical	Disease	D016642	D017093	True	0	What is [CID] between @ChemicalSrc$ bupropion @/ChemicalSrc$ and @DiseaseTgt$ liver failure @/DiseaseTgt$ ? [SEP] Acute liver failure with concurrent @ChemicalSrc$ bupropion @ChemicalSrc/$ and carbimazole therapy. OBJECTIVE: To report a case of fatal @DiseaseTgt$ liver failure @DiseaseTgt/$ possibly associated with concurrent use of @ChemicalSrc$ bupropion @ChemicalSrc/$ and carbimazole. CASE SUMMARY: A 41-year-old Chinese man with a history of hyperthyroidism had been treated with carbimazole and propranolol for the past 5 years. He received a 10-day course of @ChemicalSrc$ bupropion @ChemicalSrc/$ as an aid for smoking cessation 10 weeks prior to presentation. He developed acute liver failure with rapid deterioration of renal function. Liver biopsy showed evidence of nonspecific drug-induced acute liver injury. His condition was further complicated by sepsis and coagulopathy. Death resulted 19 days after the onset of symptoms. The likelihood that @ChemicalSrc$ bupropion @ChemicalSrc/$ induced hepatotoxicity in our patient was possible, based on the Naranjo probability scale. DISCUSSION: Although there is increasing evidence of hepatotoxicity induced by @ChemicalSrc$ bupropion @ChemicalSrc/$, this is the first case of fatality that could have resulted from acute liver failure in a patient receiving @ChemicalSrc$ bupropion @ChemicalSrc/$ while on concomitant treatment with carbimazole. CONCLUSIONS: Clinicians should be aware of the possibility of acute liver insult induced by @ChemicalSrc$ bupropion @ChemicalSrc/$ given concurrently with other hepatotoxic drugs.		None-CID
12549952	Chemical	Disease	D011433	D006980	True	0	What is [CID] between @ChemicalSrc$ propranolol @/ChemicalSrc$ and @DiseaseTgt$ hyperthyroidism @/DiseaseTgt$ ? [SEP] Acute liver failure with concurrent bupropion and carbimazole therapy. OBJECTIVE: To report a case of fatal liver failure possibly associated with concurrent use of bupropion and carbimazole. CASE SUMMARY: A 41-year-old Chinese man with a history of @DiseaseTgt$ hyperthyroidism @DiseaseTgt/$ had been treated with carbimazole and @ChemicalSrc$ propranolol @ChemicalSrc/$ for the past 5 years. He received a 10-day course of bupropion as an aid for smoking cessation 10 weeks prior to presentation. He developed acute liver failure with rapid deterioration of renal function. Liver biopsy showed evidence of nonspecific drug-induced acute liver injury. His condition was further complicated by sepsis and coagulopathy. Death resulted 19 days after the onset of symptoms. The likelihood that bupropion induced hepatotoxicity in our patient was possible, based on the Naranjo probability scale. DISCUSSION: Although there is increasing evidence of hepatotoxicity induced by bupropion, this is the first case of fatality that could have resulted from acute liver failure in a patient receiving bupropion while on concomitant treatment with carbimazole. CONCLUSIONS: Clinicians should be aware of the possibility of acute liver insult induced by bupropion given concurrently with other hepatotoxic drugs.		None-CID
19370593	Chemical	Disease	D004967	D054556	True	0	What is [CID] between @ChemicalSrc$ oestrogen @/ChemicalSrc$ and @DiseaseTgt$ venous thrombo-embolism @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included @ChemicalSrc$ oestrogens @ChemicalSrc/$, with or without progestogens, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of @DiseaseTgt$ venous thrombo-embolism @DiseaseTgt/$ or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT significantly increased the risk of @DiseaseTgt$ venous thrombo-embolism @DiseaseTgt/$, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of @DiseaseTgt$ venous thrombo-embolism @DiseaseTgt/$.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for @DiseaseTgt$ venous thrombo-embolism @DiseaseTgt/$ in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		CID
19370593	Chemical	Disease	D011374	D002318	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ cardiovascular disease @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of @DiseaseTgt$ cardiovascular disease @DiseaseTgt/$, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with @DiseaseTgt$ cardiovascular disease @DiseaseTgt/$, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D011374	D010024	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ osteoporosis @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, @DiseaseTgt$ osteoporosis @DiseaseTgt/$ and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D011374	D003110	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ colon cancer @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) @DiseaseTgt$ colon cancer @DiseaseTgt/$, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D004967	D002318	True	0	What is [CID] between @ChemicalSrc$ oestrogen @/ChemicalSrc$ and @DiseaseTgt$ cardiovascular disease @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of @DiseaseTgt$ cardiovascular disease @DiseaseTgt/$, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included @ChemicalSrc$ oestrogens @ChemicalSrc/$, with or without progestogens, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with @DiseaseTgt$ cardiovascular disease @DiseaseTgt/$, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D004967	D003110	True	0	What is [CID] between @ChemicalSrc$ oestrogen @/ChemicalSrc$ and @DiseaseTgt$ colon cancer @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included @ChemicalSrc$ oestrogens @ChemicalSrc/$, with or without progestogens, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) @DiseaseTgt$ colon cancer @DiseaseTgt/$, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D004967	D010024	True	0	What is [CID] between @ChemicalSrc$ oestrogen @/ChemicalSrc$ and @DiseaseTgt$ osteoporosis @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, @DiseaseTgt$ osteoporosis @DiseaseTgt/$ and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included @ChemicalSrc$ oestrogens @ChemicalSrc/$, with or without progestogens, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking @ChemicalSrc$ oestrogen @ChemicalSrc/$-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D011374	D050723	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ fractures @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, @DiseaseTgt$ fractures @DiseaseTgt/$ and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of @DiseaseTgt$ fractures @DiseaseTgt/$ and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D011374	D020521	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ stroke @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane Menstrual Disorders and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), @DiseaseTgt$ stroke @DiseaseTgt/$ (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, @DiseaseTgt$ stroke @DiseaseTgt/$ and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
19370593	Chemical	Disease	D011374	D008599	True	0	What is [CID] between @ChemicalSrc$ progestogens @/ChemicalSrc$ and @DiseaseTgt$ Menstrual Disorders @/DiseaseTgt$ ? [SEP] Long term hormone therapy for perimenopausal and postmenopausal women. BACKGROUND: Hormone therapy (HT) is widely used for controlling menopausal symptoms and has also been used for the management and prevention of cardiovascular disease, osteoporosis and dementia in older women. This is an updated version of the original Cochrane review first published in 2005. OBJECTIVES: To assess the effect of long-term HT on mortality, cardiovascular outcomes, cancer, gallbladder disease, cognition, fractures and quality of life. SEARCH STRATEGY: We searched the following databases to November 2007: Trials Register of the Cochrane @DiseaseTgt$ Menstrual Disorders @DiseaseTgt/$ and Subfertility Group, Cochrane Central Register of Controlled Trials, MEDLINE, EMBASE, Biological Abstracts. Also relevant non-indexed journals and conference abstracts. SELECTION CRITERIA: Randomised double-blind trials of HT versus placebo, taken for at least one year by perimenopausal or postmenopausal women. HT included oestrogens, with or without @ChemicalSrc$ progestogens @ChemicalSrc/$, via oral, transdermal, subcutaneous or transnasal routes. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial quality and extracted data. MAIN RESULTS: Nineteen trials involving 41,904 women were included. In relatively healthy women, combined continuous HT significantly increased the risk of venous thrombo-embolism or coronary event (after one year's use), stroke (after three years), breast cancer and gallbladder disease. Long-term oestrogen-only HT significantly increased the risk of venous thrombo-embolism, stroke and gallbladder disease (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer. The only statistically significant benefits of HT were a decreased incidence of fractures and (for combined HT) colon cancer, with long-term use. Among women aged over 65 who were relatively healthy (i.e. generally fit, without overt disease) and taking continuous combined HT, there was a statistically significant increase in the incidence of dementia. Among women with cardiovascular disease, long-term use of combined continuous HT significantly increased the risk of venous thrombo-embolism.One trial analysed subgroups of 2839 relatively healthy 50 to 59 year old women taking combined continuous HT and 1637 taking oestrogen-only HT, versus similar-sized placebo groups. The only significantly increased risk reported was for venous thrombo-embolism in women taking combined continuous HT: their absolute risk remained low, at less than 1/500. However, this study was not powered to detect differences between groups of younger women. AUTHORS' CONCLUSIONS: HT is not indicated for the routine management of chronic disease. We need more evidence on the safety of HT for menopausal symptom control, though short-term use appears to be relatively safe for healthy younger women.		None-CID
